case_id,case_type,doc_id,page,stratum,language,gold_id,paragraph_id,gold_label,source_text,model_statement_ids,model_outputs,match_score,auto_signal,source_verdict,primary_cause,secondary_cause,corrected_span,target_code,protocol_change_id,adjudicator,status,notes
FN-001,FN,CN_China_2021,8,probability,en,G051,P06,ANO,"information security and privacy protocols, such as designating special personnel to manage information, separating e-CNY from other businesses, applying a tiered authorization system, putting in place checks and balances, and conducting internal audits. Any",B051-S001;B051-S002;B051-S003;B051-S004;B051-S005;B051-S006;B051-S007;B051-S008;B051-S009;B051-S010;B051-S011;B051-S012;B051-S013;B051-S014,"B051-S001 | TECH.ARCH.account | connect digital wallets of different operators as well as connect e-CNY wallet with bank accounts, thus improving the interoperability of payment instruments.
B051-S002 | NONE.irrelevant | The design of e-CNY takes account of the advantages of both physical RMB and electronic payment instruments.
B051-S003 | PRIV.ANON | Therefore it shares both the features of physical RMB, such as settlement upon payment and anonymity, and the features of electronic payment instruments, which are less costly, highly portable, highly efficient and hard-to-counterfeit.
B051-S004 | TECH.ARCH.account | E-CNY is an account-based, quasi-account-based and value-based hybrid payment instrument.
B051-S005 | TECH.ARCH.token | It has a variable face value and its value transfer takes the form of cryptocurrency strings.
B051-S006 | NONE.irrelevant | The e-CNY is a substitute for M0. Thus, it is treated the same as the physical RMB under M0, which carries and pays no interest.
B051-S007 | KYC.INTERMED | the PBOC does not charge authorized operators for exchange and circulation services, and the operators do not charge individual clients for the exchange of e-CNY either.
B051-S008 | TECH.ARCH.account | the e-CNY is loosely coupled with bank accounts, and thus payments through e-CNY wallets are settled upon payment.
B051-S009 | PRIV.BAL | E-CNY follows the principle of “anonymity for small value and traceable for high value,” and attaches great importance to protecting personal information and privacy.
B051-S010 | KYC.TIER | It aims to meet the public demand for anonymous small value payment services based on the risk features and information processing logic of current electronic payment system.
B051-S011 | AML.FATF | it is necessary to guard against the misuse of e-CNY in illegal and criminal activities, such as tele-fraud, Internet gambling, money laundering, and tax evasion by making sure that transactions comply with AML/CFT requirements.
B051-S012 | PRIV.MIN | The e-CNY system collects less transaction information than traditional electronic payment and does not provide information to third parties or other government agencies unless stipulated otherwise in laws and regulations.
B051-S013 | PRIV.PET | Internally, the PBOC sets up a firewall for e-CNY-related information, and strictly implements information security and privacy protocols, such as designating special personnel to manage information, separating e-CNY from other businesses, applying a tiered authorization system
B051-S014 | PRIV.MIN | Any arbitrary information requests or use are prohibited.",,gold_full,,,,,,,,,
FN-002,FN,CN_China_BIS_2022,93,probability,en,G022,P04,ANO-částečně,"issuers in the system, private currency therefore entails some intrinsic instability. Understanding currency as defined here, it is important to note that private virtual currencies are at substantial odds to the historical concept of money. They are not commodities or claims on commodities as they have no intrinsic value, and neither do they represent any person/institution's debt or liabilities. In the absence of fundamental intrinsic worth or trust, private currencies carry substantial risks, and financial stability risks from private digital currencies are likely to pose significant regulatory and supervisory challenges. We also note that if private digital currencies were given regulatory mandates, competitive forces could engender fragmentation in the payments ecosystem resulting in excessive market power and eventual deposit disintermediation. Currency backed by the sovereign, on",,,,gold_partial,,,,,,,,,
FN-003,FN,CN_China_BIS_2022,101,probability,en,G036,P01,ANO-částečně,"flourishing in the existing financial system. Additionally, the implementation of wCBDC might be hindered by a lack of proper infrastructure and potential incompatibility with other financial infrastructure. The adoption of distributed ledger technology (DLT) for wCBDC may raise several issues, namely privacy, settlement finality, scalability, performance, and resiliency. On the rCBDC side, the implementation of rCcBDC might entail cyber security and technology risks. Other challenges for rCBDC include the adoption and inclusion issue: it should be possible to distribute rCBDC to a broader user group, including residents in remote areas, with the ability to meet the service level agreement requirements. Other potential risks include disintermediation and bank run since CBDC would play a substantial role in facilitating the conversion of assets from commercial bank money to central bank",B036-S001;B036-S002;B036-S003;B036-S004;B036-S005;B036-S006;B036-S007;B036-S008,"B036-S001 | NONE.irrelevant | Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”
B036-S002 | NONE.irrelevant | second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs
B036-S003 | NONE.irrelevant | and third, to spur on the integration of the national digital economy and financial system.
B036-S004 | NONE.irrelevant | Bank Indonesia has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance of the central bank’s duties
B036-S005 | NONE.irrelevant | the rupiah needs to evolve into the form of sovereign digital money to support transactions in the digital era.
B036-S006 | NONE.irrelevant | sovereign CBDC would provide the public with a direct claim on the central bank, which would ensure trust and improve the functioning of the monetary system.
B036-S007 | AML.RISK | The implementation of CBDC should not be counterproductive to the central bank fulfilling its existing mandate by addressing the aforementioned issues with appropriate policy.
B036-S008 | NONE.irrelevant | it would be essential to identify the potential area of CBDC utilisation to sustain monetary, macroprudential and payment system policy in the digital era.",,gold_partial,,,,,,,,,
FN-004,FN,EU_ECB_ThirdProgress_2025,8,probability,en,G014,P04,ANO-částečně,"5.2 Technical input provided in the context of the legislative discussions  ¶ The ECB regularly engages with EU institutions and provides technical input to support the digital euro legislative process in areas such as privacy, data sharing and the use of data",,,,gold_partial,,,,,,,,,
FN-005,FN,GH_Ghana_2021,25,probability,en,G035,P07,ANO,"It is important that the eCedi is implemented to complement and enhance the existing payment systems. The eCedi therefore has to be integrated into existing infrastructure and payment instruments. The various existing electronic and mobile payment solutions will therefore have to be interoperable with the eCedi to enable their utilization of the eCedi. This also applies to POS terminals, which preferably should be upgraded and not replaced, to accept eCedi transactions.",B035-S001;B035-S002;B035-S003;B035-S004;B035-S005;B035-S006;B035-S007;B035-S008;B035-S009;B035-S010;B035-S011;B035-S012;B035-S013;B035-S014,"B035-S001 | NONE.irrelevant | BoG is the issuer of the eCedi
B035-S002 | KYC.INTERMED | Commercial banks are in charge of the distribution
B035-S003 | KYC.INTERMED | FinTechs are authorized to provide wallets/services
B035-S004 | AML.MON | Tranparency to mitigate money laundering in eCedi
B035-S005 | AML.MON | Holistic monitoring of the ecosystem
B035-S006 | NONE.irrelevant | Legal tender – accepted and used for all payment scenarios
B035-S007 | PRIV.OFF | Works effectively both online and offline
B035-S008 | TECH.PROG | Potential for the programmable payments
B035-S009 | NONE.irrelevant | Foremost, the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash.
B035-S010 | KYC.INTERMED | the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers.
B035-S011 | PRIV.CB.visibility.transparent | The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.
B035-S012 | KYC.INTERMED | One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.
B035-S013 | PRIV.OFF | For this reason, the possibility of offline transactions is a relevant requirement.
B035-S014 | TECH.PROG | the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people.",,gold_full,,,,,,,,,
FN-006,FN,HK_HKMA_2021,10,probability,en,G017,P03,ANO-částečně,"This technical whitepaper mainly pertains to the technology for the infrastructure of rCBDC. It will not address whether or why a central bank should issue an rCBDC. Instead, it focuses on how a central bank can issue an rCBDC practically if it considers that such issuance is desirable in the local context. Specifically, it covers some feasible technological architectures and design options of the rCBDC infrastructure that could address some of the known operational concerns.",,,,gold_partial,,,,,,,,,
FN-007,FN,HK_HKMA_2022,18,probability,en,G056,P02,ANO,"Many respondents particularly highlighted the need to seek a balance between privacy, traceability and support of AML/CFT compliance. Some of them suggested that a tiered privacy approach, with full anonymity for small value transactions and traceability for high value transactions, could be adopted to implement risk-based compliance while protecting privacy to a",B056-S001,"B056-S001 | PRIV.BAL | The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.",,gold_full,,,,,,,,,
FN-008,FN,HK_HKMA_2022,35,probability,en,G042,P01,ANO-částečně,"Question you be able to identify some trade-offs around such considerations?  ¶ 10. How could the private sector contribute to the e-HKD journey?  ¶ important for e-HKD to be interoperable with existing payment systems.  ¶ (ii) A few respondents suggested that it would be desirable for e-HKD to be made e-CNY, while many respondents considered that using e-HKD",B042-S001,B042-S001 | KYC.INTERMED | The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project.,,gold_partial,,,,,,,,,
FN-009,FN,HK_HKMA_2022,35,probability,en,G042,P02,ANO-částečně,"payments has potential benefits.  ¶ Respondents generally considered that the private sector could contribute on areas such as: (i) offering services in the areas of compliance and prevention of illicit activities (e.g. AML/CFT), (ii) promoting merchant acceptance and interoperability with existing payment systems, (iii) advising on e-HKD opportunities functionalities, (iv) boosting innovation and competition, (v) sharing customer experience and expertise to enhance e-HKD features, and (vi) providing",B042-S001,B042-S001 | KYC.INTERMED | The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project.,,gold_partial,,,,,,,,,
FN-010,FN,HK_HKMA_2022,38,probability,en,G004,P02,ANO-částečně,"HKMA’s response jurisdiction should normally —_ be  ¶ recognised in other jurisdictions and hence some of the legal issues associated with CBDC transfers should be similar to those encountered with existing cross- border transfers. However new issues may arise: if for example restrictions or limits are placed in some jurisdictions on holdings of CBDCs; if data protection laws differ markedly between jurisdictions or if governing law or “settlement finality” issues arise in respect of cross-border infrastructure. These and other issues which emerge as the market develops, will merit further consideration and where appropriate further consultation or discussion with stakeholders.",,,,gold_partial,,,,,,,,,
FN-011,FN,HK_HKMA_eHKD_Phase2_2025,27,probability,en,G005,P01,ANO,"e-HKD Pilot Programme | Phase 2 Report  ¶ Ensuring public readiness would also require education campaigns and periodic drills so users remain familiar with the system, particularly  ¶ for rare emergency scenarios. Importantly, these costs would be additional to the e-HKD infrastructure already in place. Careful cost- benefit evaluation will therefore be essential before committing to further investment.",B005-S001;B005-S002;B005-S003;B005-S004;B005-S005,"B005-S001 | PRIV.OFF | To enable offline transactions, data must be stored locally on a device before the transaction can be executed.
B005-S002 | TECH.ARCH.account | Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model
B005-S003 | PRIV.MIN | The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.
B005-S004 | TECH.ARCH.token | the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.
B005-S005 | TECH.ARCH.account | The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",,gold_full,,,,,,,,,
FN-012,FN,HK_HKMA_eHKD_Phase2_2025,27,probability,en,G005,P02,ANO,"Absence of A Viable Charging Model  ¶ Developing an offline e-HKD for individuals and corporates requires substantial investment, yet the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong.",B005-S001;B005-S002;B005-S003;B005-S004;B005-S005,"B005-S001 | PRIV.OFF | To enable offline transactions, data must be stored locally on a device before the transaction can be executed.
B005-S002 | TECH.ARCH.account | Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model
B005-S003 | PRIV.MIN | The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.
B005-S004 | TECH.ARCH.token | the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.
B005-S005 | TECH.ARCH.account | The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",,gold_full,,,,,,,,,
FN-013,FN,HK_HKMA_eHKD_Phase2_2025,27,probability,en,G005,P03,ANO,"To encourage adoption, monetary incentives might be necessary to persuade users to switch from existing offline payment solutions. This makes cost recovery from retail users challenging for intermediaries which facilitate offline e- HKD payment. An alternative cost-recovering strategy would be to levy service fees on merchants for the settlement and crediting of an e-HKD into their accounts, similar to the merchant fee that is applied by existing offline payment providers.",B005-S001;B005-S002;B005-S003;B005-S004;B005-S005,"B005-S001 | PRIV.OFF | To enable offline transactions, data must be stored locally on a device before the transaction can be executed.
B005-S002 | TECH.ARCH.account | Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model
B005-S003 | PRIV.MIN | The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.
B005-S004 | TECH.ARCH.token | the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.
B005-S005 | TECH.ARCH.account | The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",,gold_full,,,,,,,,,
FN-014,FN,HK_HKMA_eHKD_Phase2_2025,27,probability,en,G005,P04,ANO,"The success of this cost recovery model is contingent upon merchants’ willingness to pay. The survey found that 68% of merchants would expect a fee structure that aligns with their current merchant fee. This makes cost recovery difficult and raises concerns about the long- term sustainability of an offline e-HKD. It will be essential to have a comprehensive assessment of financial implications, alongside the development of a business model which balances investment costs with the expectations of both users and merchants.",B005-S001;B005-S002;B005-S003;B005-S004;B005-S005,"B005-S001 | PRIV.OFF | To enable offline transactions, data must be stored locally on a device before the transaction can be executed.
B005-S002 | TECH.ARCH.account | Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model
B005-S003 | PRIV.MIN | The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.
B005-S004 | TECH.ARCH.token | the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.
B005-S005 | TECH.ARCH.account | The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",,gold_full,,,,,,,,,
FN-015,FN,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,en,G012,P02,ANO,Figure 12 - A possible process for supporting the system in the conversion of cash to digital shekels and vice  ¶ 2. Unique PIN + CBDC account itt reer ee  ¶ 1. Request for CBDC and cash exchange  ¶ psp heen eee eee ete inte ee escent ete en ieee iere teense enieinee =,B012-S001;B012-S002;B012-S003;B012-S004;B012-S005;B012-S006,"B012-S001 | KYC.INTERMED | the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet.
B012-S002 | KYC.INTERMED | Since the issuance of digital shekels is performed directly from the central bank to the end user's wallet, this situation deviates from the indirect distribution model mentioned in the previous section.
B012-S003 | PRIV.CB.visibility.opaque | Alternatively, the reconciliation can be carried out as a transfer of digital shekels between the FI and the end user, without involving the central bank.
B012-S004 | PRIV.BAL | However, this configuration might raise privacy and AML compliance issues for the FI.
B012-S005 | AML.LIMIT | the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT.
B012-S006 | KYC.TIER | For higher amounts, the solution will be based on the two-step process outlined above, requiring deposit to or withdrawal from the end user's bank account.",,gold_full,,,,,,,,,
FN-016,FN,IT_BdI_MISP_2021,62,probability,en,G039,P01,ANO,"Table 7: Ledger types: Account-based vs token-based ledger  ¶ Physical world Digital world  ¶ Medium Key points System Key points  ¶ Knowledge (""possession"") of a  ¶ Physical possession of a Gx en, Crypto assets |secret - a cryptographic key valid banknote Possession Con stored in a wallet g A it IELTS Potential anonymity Bank deposit: ank CePosits, | ability to prove identity (PIN, eon ore-money — lusername/password, 2FA)",,,,gold_full,,,,,,,,,
FN-017,FN,JP_BoJ_Pilot_EN,6,probability,en,G038,P01,ANO,Endpoint devices Endpoint devices (e.g. wallet app) (e.g. wallet app) I I Intermediary X Intermediary Y  ¶ Core Customer management banking  ¶ Core Customer management banking  ¶ system system CBDC ledger CBDC ledger (for each customer) Gedy) (Ga cada agi) (mockup),B038-S001;B038-S002;B038-S003;B038-S004;B038-S005;B038-S006,"B038-S001 | TECH.ARCH.account | The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption
B038-S002 | AML.LIMIT | the system will be equipped with auto-swing and auto-charge functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit.
B038-S003 | KYC.INTERMED | expanding the scope of the system to include not only the central system but also the intermediary systems and endpoint devices.
B038-S004 | TECH.ARCH.account | additional functions, such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built into the system for PoC Phase 2, are also planned to be incorporated.
B038-S005 | AML.LIMIT | An auto-swing function is the automated acceptance of CBDC for the amount in excess of a holding limit into, for example, a bank deposit account linked to a CBDC account.
B038-S006 | TECH.ARCH.account | An auto-charge function is the automated payout of CBDC for the amount that enables a transfer from, for example, a bank deposit linked to a CBDC account, when the balance of a CBDC account is insufficient for the transfer.",,gold_full,,,,,,,,,
