id,phase,criterion,owner,status,evidence,blocking
C01,error_audit,"All 41 FN, 20 FP and 5 unresolved spans adjudicated",Martin,pending,,yes
C02,error_audit,"Reference and language-metadata corrections versioned before tuning, including JP_BoJ_Pilot_JP zh→ja",Martin,pending,,yes
C03,human_reliability,"HUMAN-002 resolved: blind second-human audit or explicit single-coder limitation",Authors,pending,,yes
C04,protocol,"Every material confirmed cause maps to a tested change or documented no-change decision",Authors,pending,,yes
C05,protocol,"One shared semantic protocol fixed for Model A and Model B",Authors,pending,,yes
C06,protocol,"Primary rule fixed: Model A, Model B, or verified union",Authors,pending,,yes
C07,calibration,"A, B and union results archived on 78 development pages",Authors,pending,,yes
C08,calibration,"Calibration results compatible with E1/E2/E3/S1; remaining failures documented",Authors,pending,,yes
C09,freeze,"Prompt, codebook, parser, OCR, chunker, verifier, matcher, dedup and union rule hashed",Authors,pending,,yes
C10,freeze,"Exact model IDs/configuration and raw-output archive plan recorded",Authors,pending,,yes
C11,freeze,"Reserve human-coding procedure fixed and blinded from model outputs",Authors,pending,,yes
C12,freeze,"All blocking checklist rows signed before reserve access",Authors,pending,,yes
C13,reserve,"Model A and B outputs sealed and hashed before comparison",Authors,pending,,yes
C14,reserve,"Human reserve labels sealed and hashed before model-result unblinding",Authors,pending,,yes
C15,reserve,"Frozen gates applied once; failures do not trigger reuse of reserve as held-out",Authors,pending,,yes
