category_id,case_type,label,decision_rule,required_protocol_response
FN_GOLD_SCOPE_DISPUTE,FN,Reference scope disputed,"Gold positive is not a purpose, own-project design decision/proposal, privacy/AML position, legal-tender or monetary-role statement","Resolve reference label before prompt tuning; document correction"
FN_CONCLUSION_MISSED,FN,Substantive conclusion missed,"A clear in-scope conclusion, decision or proposal is present but no model output covers it","Add conclusion-first instruction and block-level recall pass"
FN_CODEBOOK_GAP,FN,v9 codebook gap,"The paragraph is in v10 scope but lacks a suitable code in the 19-code v9 prompt","Use the frozen 35-code v10 codebook; keep relevance screening separate from coding"
FN_OWN_PROJECT_ATTRIBUTION,FN,Own-project attribution missed,"The statement concerns the issuing authority's own project but the model treats it as foreign/background","Add issuer/project metadata and an explicit scope field"
FN_LONG_CONTEXT,FN,Long-page context loss,"Relevant text is truncated, buried, or omitted on a long page","Deterministic block chunking with overlap and no tail truncation"
FN_LAYOUT_LIST_TABLE,FN,Layout/list/table loss,"Reading order, headings, columns, bullets or tables obscure the claim","Use layout-aware blocks/render fallback and preserve block IDs"
FN_LANGUAGE_TRANSLATION,FN,Language/translation failure,"Relevant non-English text is missed or mistranslated","Freeze language handling; retain original quote and separate translation"
FN_OCR_SOURCE_LAYER,FN,OCR/source-layer failure,"Relevant content is absent or materially corrupted in extracted text","Use frozen OCR/render fallback or explicit unresolved-source status"
FN_MATCHER_ONLY,FN,Matcher false negative,"The model produced a valid span but deterministic alignment failed","Fix matcher or offsets without changing semantic prompt"
FN_OUTPUT_LIMIT_DUPLICATION,FN,Output limit or premature deduplication,"The claim is omitted because of output limits, list compression, or deduplication","Archive raw exhaustive output; deduplicate after recall measurement"
FN_OTHER,FN,Other FN,"No listed FN rule fits","Describe mechanism and add a narrowly scoped corrective action"
FN_CLASSIFICATION_ERROR,FN,Existing code misassigned,"The model extracted a supported in-scope statement but assigned an incorrect existing family","Retain the verified span, correct the code, and test classification rules; do not treat it as a pure extraction-recall miss"
FP_FOREIGN_RESEARCH,FP,Foreign project or research,"Output reports another jurisdiction, cited literature, or a hypothetical study rather than the issuer's own position","Require explicit own-project scope evidence in every output"
FP_GENERAL_NO_SUBSTANCE,FP,General talk without a claim,"Heading, topic list, aspiration or broad prose contains no substantive design assertion","Require a complete assertion and conclusion/proposal test"
FP_HYPOTHETICAL_NO_POSITION,FP,Possibility without issuer position,"Text discusses what could happen but the issuer neither proposes nor decides it","Separate scenario/research from an issuer proposal"
FP_PROCESS_ONLY,FP,Process/future research only,"Output describes study, consultation or testing with no retained process/design claim","Retain only codebook-eligible process evidence; otherwise exclude"
FP_KEYWORD_HEADING,FP,Keyword or heading extraction,"A code is assigned to an isolated heading, label or noun phrase","Minimum complete-clause rule; contextual assertion required"
FP_CODE_OVERREACH,FP,Code definition overreach,"The quote is substantive but does not meet the selected code's inclusion rule","Classify after relevance; enforce code-specific inclusion/exclusion rules"
FP_MATCHER_COLLISION,FP,Matcher assigned wrong paragraph,"A valid statement is aligned to the wrong negative paragraph on the same page","Audit block IDs and tighten deterministic alignment"
FP_GOLD_FALSE_NEGATIVE,FP,Reference false negative,"The model output is in scope and the human negative label is wrong","Correct and version the reference standard before freeze"
FP_FRAGMENT,FP,Fragment without support,"Quote fragments alter or remove the substantive meaning","Require source-bounded complete spans"
FP_OTHER,FP,Other FP,"No listed FP rule fits","Describe mechanism and add a narrowly scoped corrective action"
SPAN_PDF_NORMALIZATION,SPAN,PDF normalization only,"Source supports the words after deterministic whitespace/hyphen normalization","Map normalized span back to real offsets and retain audit trail"
SPAN_OCR_EQUIVALENT,SPAN,OCR-equivalent,"Rendered page supports the quote but OCR/PDF text differs materially","Store render hash, OCR text and equivalence adjudication"
SPAN_MODEL_PARAPHRASE,SPAN,Model paraphrase,"Meaning is supported but quote is not verbatim","Reject quoted span; retry once from source block"
SPAN_TRANSLATION_AS_QUOTE,SPAN,Translation used as quote,"Original-language quote field contains translated or reconstructed text","Keep original quote and translation in separate validated fields"
SPAN_WRONG_PAGE,SPAN,Wrong page,"Quote exists elsewhere but not on the cited page","Reject and correct provenance only through documented rerun"
SPAN_UNSUPPORTED,SPAN,Unsupported statement,"Neither source layer nor render supports the claim","Reject statement and count span failure/false positive"
SPAN_SOURCE_UNAVAILABLE,SPAN,Source unavailable,"Source cannot be checked from the frozen package","Do not score as verified; resolve source before freeze"
SPAN_OTHER,SPAN,Other span failure,"No listed span rule fits","Describe mechanism and add a deterministic verifier response"
