fname,dir,sha256,bytes,pages
AE_UAE_cbdc-short-report_july.pdf,../../../../tmp/gold_corpus/korpus,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,1538599,15
AE_UAE_cbuae-launches-the-central-bank-digital-currency-strategy-the-digital-dirham-en.pdf,../../../../tmp/gold_corpus/korpus,c34367ac38c12ae486c15238de6cd9b31496760f952c33abda19943e540d2fbc,472784,2
AE_UAE_cbuae-unveils-new-dirham-symbol-en.pdf,../../../../tmp/gold_corpus/korpus,177c6e08db710bef3a7b62327c3fdca95073a39b9caeb849f8b1c0406b1318b7,233692,3
AM_Armenia_archived_CBDC_26.06.2023.pdf,../../../../tmp/gold_corpus/korpus,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,794462,26
AU_RBA_australian-cbdc-pilot-for-digital-finance-innovation-project-report.pdf,../../../../tmp/gold_corpus/korpus,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,1963704,44
AU_RBA_australian-cbdc-pilot-for-digital-finance-innovation-white-paper.pdf,../../../../tmp/gold_corpus/korpus,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,841258,15
AU_RBA_project-acacia-consultation-paper-2024-11.pdf,../../../../tmp/gold_corpus/korpus,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,1398098,46
AW_Aruba_readBlob.do_5decead7.pdf,../../../../tmp/gold_corpus/korpus,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,11766593,250
BIS_r220206m.pdf,../../../../tmp/gold_corpus/korpus,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,629070,13
BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,../../../../tmp/gold_corpus/korpus,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,10341041,63
BR_Brazil_Digital_Brazilian_Real_Press_Conference_Guidelines_Pilot_RD_Mar2023.pdf,../../../../tmp/gold_corpus/korpus,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,956273,19
BS_Bahamas_Project_Sanddollar_2019.pdf,../../../../tmp/gold_corpus/korpus,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,1283148,33
BS_CBOB_SandDollar_Public_Updates_2025.pdf,../../../../tmp/gold_corpus/korpus,1fd805d3f124523dc0397ffad1ad8a83d0f730f3eb8fb01ba2da7b990193e00c,535640,3
CA_BoC_sdp2017-16.pdf,../../../../tmp/gold_corpus/korpus,b40dabaff89a871fbed830ea0a4e55db9ff7951a635f31101cf7869744b72165,652464,30
CA_Payments_jasper_phase_iii_whitepaper_EN.pdf,../../../../tmp/gold_corpus/korpus,c8cb640dd16118db280915169f95a407ac21360780e9f196bd315a0c9c905c0f,19055434,40
CA_Payments_jasper_report_eng.pdf,../../../../tmp/gold_corpus/korpus,d28e14ec2e2b68069e1afc92ae6876002e4d5c5dfad1754e593148d75cf9516d,3344591,70
CA_Payments_project_jasper_primer_EN.pdf,../../../../tmp/gold_corpus/korpus,1a0ec164549e4258069c7990ce70d4dc17b174e475889552b9862b137bafaaf3,1693762,5
CN_China_PBoC_e-CNY_BIS_bispap123.pdf,../../../../tmp/gold_corpus/korpus,0cd3acab691a744e31395df3c50377f7a93a3e4d9a13a0b365d109d68533d5f2,6716765,214
CN_China_PBoC_e-CNY_white_paper_2021.pdf,../../../../tmp/gold_corpus/korpus,91de0b7462baaa65add222bda05d2551618e8edd09c8954354ce7ec3e5bb8c78,173957,16
CN_PBOC_eCNY_International_Operation_Center_2025.pdf,../../../../tmp/gold_corpus/korpus,478a70e088e74300fbd53cce062b59201a1ef410c2d435679041e0b8016f43f4,63336,2
CO_Colombia_btaboada-congreso-derecho-financiero-asobancaria-sept-2022.pdf,../../../../tmp/gold_corpus/korpus,e49350e51d0a2f4f5b3b43327168f72245defce7fc6d509490ba6f86592c4bf9,1527296,25
CZ_CNB_digitalni-penize-centralnich-bank-CBDC.pdf,../../../../tmp/gold_corpus/korpus,0be917982342c2ea60cbf1d0b55b0c8ef9c2860702b150010c62019f5b224c8d,1043123,21
DK_Denmark_analysis-no-8-new-types-of-digital-money.pdf,../../../../tmp/gold_corpus/korpus,065e31167a3e45fa742699083bd4895a4e7b1e43a67677be0a562557a9084f84,1467839,29
ECCU_ECCB_DCash2_Public_Survey_2024.pdf,../../../../tmp/gold_corpus/korpus,e3216a42281d266bec9d6a4092de2dee411947859344404fff472e5778d19c68,463765,4
ECCU_ECCB_DCash_2.0_RFP_2023.pdf,../../../../tmp/gold_corpus/korpus,207374e71c2585d7709bdfa2f90c05e11a1527a7d2c0602f751836aace09ca7d,266921,6
ES_Spain_BOE-A-2024-205.pdf,../../../../tmp/gold_corpus/korpus,01e71dfd53bac9ebd5c11b1d7d51d40a39bf2077fc7c84de00844262fc121fe1,254208,10
ES_Spain_BOE-A-2024-206.pdf,../../../../tmp/gold_corpus/korpus,6bb48a7d6def4812b1b95eadc256a8694a48f634db2e3592be59a65624bad9f9,255332,10
ES_Spain_Nota_de_prensa_EN_Continuacion_trabajos_tokens_digitales.pdf,../../../../tmp/gold_corpus/korpus,ad14457cab06477ec0b973af755b91e181e6e770bc8ce12c56ab3f076e583f2e,164497,2
ES_Spain_notabe051222.pdf,../../../../tmp/gold_corpus/korpus,0ec5dd57e97d531132bdb70b0d0922c9a7a644102ee27e6999d7cf924da00439,138197,2
EU_ECB_DigitalEuro_Closing_Report_Preparation_Phase_2025.pdf,../../../../tmp/gold_corpus/korpus,47684f4b0df1fe6f6ae5c93a8eb8c6ecad71a11ca278ccec8531a95e48265783,1665962,42
EU_ECB_DigitalEuro_Third_Progress_Report_2025.pdf,../../../../tmp/gold_corpus/korpus,dc7f909e9784bba8b08694b44c1e25fdcbba7a1b0fce9dc148cdb445b359eb37,155341,14
EU_ECB_ecb.deprp202412.en.pdf,../../../../tmp/gold_corpus/korpus,fcd2d2b193b17f700b16d4fdf95fc07b6980a5539eb5cae38c7bd236525e8c3c,318917,13
EU_ECB_ecb.other191204_f6a84c14a7.en.pdf,../../../../tmp/gold_corpus/korpus,8fb7123a9004ae5da6bd44f9f919d13300a2545891f4aeb0bed997ec67b1c934,260281,3
FR_BanqueDeFrance_Tunisia_CBDC_Trial_2021.pdf,../../../../tmp/gold_corpus/korpus,564d28ed03102a8d7b7abca7ad9b6fd708612aa60c52131f144578a4a6ec1837,482752,17
FR_BdF_DigitalEuro_page_2025.pdf,../../../../tmp/gold_corpus/korpus,64a634975243ea08418dd9c9da9b4c9615e910006b35996e97225ab0674a8c5d,50843,1
