request_id,unit_id,doc_id,page,statement_ordinal,code1,quote,span_status
CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,1,PROG.remuneration_considered,"a zero -nominal return, central bank balance sheet preserving CBDC would be feasible if an efficient bank’s deposit and transaction marginal (average)",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,1,SYS.design,Механизмы исполнения смарт-контрактов на платформе цифрового рубля функционируют с применением процедур контроля целостности смарт-контрактов и разграничения прав доступа к возможности их запуска.,text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,2,OPS.resilience,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России.",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,3,OPS.resilience,"Для обеспечения безопасности и надежности функционирования платформы цифрового рубля используются специализированные системы мониторинга информационной безопасности, позволяющие оперативно реагировать на любые попытки компьютерных атак и проводить обработку инцидентов информационной безопасности с целью защиты финансовых средств пользователей и участников платформы цифрового рубля и конфиденциальности информации.",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,4,KYC.IDV,Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.,text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,1,ADOPT.experience,"the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,2,ADOPT.experience,The survey found that 68% of merchants would expect a fee structure that aligns with their current merchant fee.,text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,3,TECH.TOKEN.considered,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model (see Box B).,text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,4,SYS.design,"In contrast, the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs. Additionally, the model’s “splitting” mechanism, where balances are divided into smaller units with each transaction, leads to increased data fragmentation. This results in larger and less predictable data sizes, particularly as users’ balances become fragmented over multiple transactions. Synchronisation in the UTXO model is also more resource-intensive, as it requires transmitting the full transaction history to identify unspent units, leading to longer synchronisation times and a heavier reliance on broadband signals.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,5,TECH.TOKEN.decided_no,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",text_verified
