request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,quote_en_action,span_status,quote
CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,1,PROG.remuneration_considered,unchanged,text_verified,"a zero -nominal return, central bank balance sheet preserving CBDC would be feasible if an efficient bank’s deposit and transaction marginal (average)"
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,1,SYS.design,unchanged,text_verified,Механизмы исполнения смарт-контрактов на платформе цифрового рубля функционируют с применением процедур контроля целостности смарт-контрактов и разграничения прав доступа к возможности их запуска.
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,2,OPS.resilience,unchanged,text_verified,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России."
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,3,OPS.resilience,unchanged,text_verified,"Для обеспечения безопасности и надежности функционирования платформы цифрового рубля используются специализированные системы мониторинга информационной безопасности, позволяющие оперативно реагировать на любые попытки компьютерных атак и проводить обработку инцидентов информационной безопасности с целью защиты финансовых средств пользователей и участников платформы цифрового рубля и конфиденциальности информации."
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,4,KYC.IDV,unchanged,text_verified,Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,1,ADOPT.experience,unchanged,text_verified,"the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong."
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,2,ADOPT.experience,unchanged,text_verified,The survey found that 68% of merchants would expect a fee structure that aligns with their current merchant fee.
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,3,TECH.TOKEN.considered,unchanged,text_verified,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model (see Box B).
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,4,SYS.design,unchanged,rejected_unsupported_after_permitted_retry,"The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature. This streamlined approach results in lower data storage demands, making it well-suited for devices with limited memory capacity."
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,5,SYS.design,unchanged,text_verified,"In contrast, the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs. Additionally, the model’s “splitting” mechanism, where balances are divided into smaller units with each transaction, leads to increased data fragmentation. This results in larger and less predictable data sizes, particularly as users’ balances become fragmented over multiple transactions. Synchronisation in the UTXO model is also more resource-intensive, as it requires transmitting the full transaction history to identify unspent units, leading to longer synchronisation times and a heavier reliance on broadband signals."
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,6,TECH.TOKEN.decided_no,unchanged,text_verified,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced."
CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,1,SYS.design,unchanged,text_verified,"The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies). According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users."
CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,2,KYC.INTERMED,unchanged,text_verified,"In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and f unding institutions (FIs)."
CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,3,PROG.generic,unchanged,text_verified,"Additionally, there may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications."
CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,1,SYS.design,unchanged,text_verified,"the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet."
CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,2,PRIV.BAL,unchanged,text_verified,"Alternatively, the reconciliation can be carried out as a transfer of digital shekels between the FI and the end user, without involving the central bank. However, this configuration might raise privacy and AML compliance issues for the FI."
CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,3,AML.LIMIT,unchanged,text_verified,"It is possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT."
CAL-R0003,CAL-013-U01,ID_Indonesia_2023a,5,1,SYS.design,unchanged,text_verified,"On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases). On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions. Lastly, on the final stage (end state), Bank Indonesia will pilot the integrated end-to-end design of w-Digital Rupiah and retail Digital Rupiah (r-Digital Rupiah)."
CAL-R0003,CAL-014-U01,EU_ECB_ThirdProgress_2025,8,1,ACCESS.universal,unchanged,text_verified,the ECB reiterated the Eurosystem’s commitment to creating a digital euro that benefits the private sector – both PSPs and merchants – while guaranteeing access and usability for all citizens.
CAL-R0003,CAL-017-U01,HK_HKMA_2021,10,1,OTHER.keep,unchanged,text_verified,"It will not address whether or why a central bank should issue a n rCBDC.  Instead, it focuses on how a central bank can issue a n rCBDC practically if it considers that such issuance is desirable in the local context."
CAL-R0003,CAL-017-U01,HK_HKMA_2021,10,2,KYC.INTERMED,unchanged,text_verified,"The architecture proposed in this whitepaper is not a blueprint for the infrastructure of e-HKD, nor does it approach a decision on the CBDC distribution model chosen for implementing e -HKD."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,1,PRIV.ANON,unchanged,text_verified,"This means that the identity of 
CBDC users would need to be known to at least 
some authority or institution in the wider CBDC 
network who can validate the legitimacy of their 
transaction."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,2,KYC.INTERMED,unchanged,text_verified,"AML responsibilities could be handled  
entirely by the Payment Interface Providers 
(commercial banks). Under the intermediate 
model, commercial banks may be best placed 
to conduct AML/CFT checks and the 
responsibility for compliance with AML/CFT 
guidelines should rest with them."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,3,PRIV.CB.visibility.opaque,unchanged,text_verified,"This arrangement means that the Bank 
would not hold granular personal data on any 
user, reducing the privacy concerns that could 
arise in connection with holding personal user 
data, but AML requirements could still be met by 
the CBDC system as a whole."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,4,KYC.INTERMED,unchanged,text_verified,"It needs to be ensured that the ultimate 
responsibility for Customer Due Di ligence 
(CDD) is clearly delineated in the framework."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,5,AML.MON,unchanged,text_verified,"The design of the CBDC should have 
the embedded mechanism for identifying and 
monitoring the transactions , as per the 
threshold limit as applicable in case of cash, to 
maintain the financial sector integrity."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,6,PRIV.ANON,unchanged,text_verified,"CBDC would need to be 
compliant with AML regulations, which rules out 
truly anonymous payments."
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,7,PRIV.ANON,unchanged,text_verified,"CBDC 
could be designed to protect privacy and give 
users control over who they share data with, 
even if CBDC payments are not truly 
anonymous (or secret)."
CAL-R0004,CAL-023-U01,BS_Bahamas_SandDollar_2019,27,1,ADOPT.experience,unchanged,text_verified,"Overall, Exuma exhibits levels of financial access comparable to the national averages, with a high mobile phones usage rate.  While there is openness to greater use of digital payments services, there are existing pockets of reticence , linked mostly to the convenience of access or security concerns of using digital financial services."
CAL-R0004,CAL-023-U01,BS_Bahamas_SandDollar_2019,27,2,ACCESS.universal,unchanged,text_verified,"Some 93% indicated that they operate a deposit account within a local bank , compared to the national average in the 80% range. Some 2% indicated that they held a deposit account with the local post office, while 4% stated that they have a deposit account with a credit union, and 4% informed that they did not own a deposit account."
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,1,SYS.design,unchanged,text_verified,"The component called “wallet application” within the scope of Phase-1 is the whole of the mobile application, wallet, DID agent, and local database components."
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,2,TECH.TOKEN.decided_yes,unchanged,text_verified,"In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system. In offline payments, the money itself will be available on user-managed wallet devices."
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,3,SYS.design,unchanged,text_verified,A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others.
CAL-R0005,CAL-028-U01,CN_China_BIS_2022,197,1,TECH.DLT,unchanged,text_verified,"We decided to increase our efforts to experiment with the limits of technologies by utilising technologies such as blockchain, whi ch are emerging fast with potential to play a role in payments."
CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,1,TECH.DLT,unchanged,text_verified,"This experiment adopts and examines : (i) hybrid architecture ; and (ii) DLT -
method ledger management as a basic model, following recommendations of 
international organis ations such as the BIS and cases of central banks of major 
countries."
CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,2,SYS.design,unchanged,text_verified,"In a hybrid architecture, the creation, issuance, and redemption of CBDC is performed by the central 
bank, while distribution is carried out jointly with private financial institutions."
CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,3,PROC.pilot_learning,unchanged,text_verified,"The first stage of the experiment, completed in December 2021, reviewed the technological feasibility 
of basic issuance, distribution, and redemption in a distributed ledger -based CBDC experiment  
environment."
CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,1,PRIV.MIN,unchanged,text_verified,"RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places. Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework."
CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,2,ADOPT.experience,unchanged,text_verified,RBNZ’s initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities. Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,1,PROC.pilot_learning,unchanged,text_verified,Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included.
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,2,PROC.pilot_learning,unchanged,text_verified,"Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT"
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,3,TECH.DLT,unchanged,text_verified,"Phase I of Project Cedar was designed around a multi-ledger construct in which each currency was maintained on a separate ledger, operated by its respective simulated central bank."
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,4,TECH.TOKEN.considered,unchanged,text_verified,"The Phase I prototype included design choices such as a permissioned blockchain network, an Unspent Transaction Output (UTXO) data model, and Rust as the primary programming language."
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,5,TECH.DLT,unchanged,text_verified,"The Phase I prototype included design choices such as a permissioned blockchain network, an Unspent Transaction Output (UTXO) data model, and Rust as the primary programming language."
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,6,SYS.design,unchanged,text_verified,"several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability."
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,7,PROC.pilot_learning,unchanged,text_verified,the Phase I prototype also demonstrated a successful guide for how wCBDC may be exchanged in a multi-ledger ecosystem
