request_id,unit_id,doc_id,page,statement_ordinal,code1,quote,span_status
CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,1,STAB.disintermediation,"In this case, the CBDC could crowd out some current accounts or households ’ and small firms’ saving accounts, since banks would not find  it worth their while to match the CBDC’s return and services.",text_verified
CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,2,STAB.disintermediation,"Loan supply could be affected if banks are unable to substitute central bank credit for deposits, which might happen because central bank financing facilities are concentrated in short maturities or banks face collateral constraints to access central bank funding.",text_verified
CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,3,PROG.remuneration_considered,"However, setting the CBDC features appropriately cou ld avoid the need for a significant substitution of central bank funding for bank deposits. In particular, the return on the CBDC could be set so that it does not exceed the marginal (average) net benefit of a deposit for an efficient price -taking bank.",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,1,PROG.generic,Механизмы исполнения смарт-контрактов на платформе цифрового рубля функционируют с применением процедур контроля целостности смарт-контрактов и разграничения прав доступа к возможности их запуска.,text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,2,OPS.resilience,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России.",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,3,OPS.resilience,"Для обеспечения безопасности и надежности функционирования платформы цифрового рубля используются специализированные системы мониторинга информационной безопасности, позволяющие оперативно реагировать на любые попытки компьютерных атак и проводить обработку инцидентов информационной безопасности с целью защиты финансовых средств пользователей и участников платформы цифрового рубля и конфиденциальности информации.",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,4,OPS.resilience,"Пользователи и участники взаимодействуют с платформой цифрового рубля по защищенным каналам связи с использованием СКЗИ, сертифицированных ФСБ России.",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,5,OPS.resilience,"Все сообщения пользователей, направленные на платформу цифрового рубля, подписываются их электронными подписями и хранятся на платформе, что обеспечивает их целостность, возможность проверки авторства и проведения объективных претензионных процедур (при необходимости).",text_verified
CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,6,OPS.resilience,"По результатам анализа лучших практик обеспечения информационной безопасности в мобильных приложениях Банком России была реализована концепция специализированного программного модуля, встраиваемого в мобильные приложения участников платформы, обеспечивающего криптографическую защиту информации. Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,1,ADOPT.experience,"Developing an offline e-HKD for individuals and corporates requires substantial investment, yet the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong.",text_verified
