statement_id,model,request_id,unit_id,doc_id,page,stratum,block_id,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,source_mode,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_truth,reference_code,exact_code_match
codex:CAL-001-U01:S001,codex,CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,probability,CAL-001-P0057-B01,"In this case, the CBDC could crowd out some current accounts or households ’ and small firms’ saving accounts, since banks would not find  it worth their while to match the CBDC’s return and services.",,STAB.disintermediation,proposal,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G001,P02,negative,,False
codex:CAL-001-U01:S002,codex,CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,probability,CAL-001-P0057-B01,"Loan supply could be affected if banks are unable to substitute central bank credit for deposits, which might happen because central bank financing facilities are concentrated in short maturities or banks face collateral constraints to access central bank funding.",,STAB.disintermediation,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G001,P02,negative,,False
codex:CAL-001-U01:S003,codex,CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,probability,CAL-001-P0057-B01,"However, setting the CBDC features appropriately cou ld avoid the need for a significant substitution of central bank funding for bank deposits. In particular, the return on the CBDC could be set so that it does not exceed the marginal (average) net benefit of a deposit for an efficient price -taking bank.",,PROG.remuneration_considered,proposal,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G001,P04,negative,,False
codex:CAL-003-U01:S001,codex,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,Механизмы исполнения смарт-контрактов на платформе цифрового рубля функционируют с применением процедур контроля целостности смарт-контрактов и разграничения прав доступа к возможности их запуска.,Smart contract execution mechanisms on the digital ruble platform operate using procedures for checking smart contract integrity and separating access rights to initiate them.,PROG.generic,decision,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
codex:CAL-003-U01:S002,codex,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России.","To protect information on the digital ruble platform, a system of certification authorities is used, created on the basis of Russian-made cryptographic information protection tools certified by the FSB of Russia.",OPS.resilience,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
codex:CAL-003-U01:S003,codex,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"Для обеспечения безопасности и надежности функционирования платформы цифрового рубля используются специализированные системы мониторинга информационной безопасности, позволяющие оперативно реагировать на любые попытки компьютерных атак и проводить обработку инцидентов информационной безопасности с целью защиты финансовых средств пользователей и участников платформы цифрового рубля и конфиденциальности информации.","Specialized information-security monitoring systems are used to ensure the security and reliable operation of the digital ruble platform, enabling a rapid response to any attempted cyberattacks and the handling of information-security incidents to protect users’ and participants’ funds and the confidentiality of information.",OPS.resilience,decision,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
codex:CAL-003-U01:S004,codex,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"Пользователи и участники взаимодействуют с платформой цифрового рубля по защищенным каналам связи с использованием СКЗИ, сертифицированных ФСБ России.",Users and participants interact with the digital ruble platform through secure communication channels using cryptographic information protection tools certified by the FSB of Russia.,OPS.resilience,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
codex:CAL-003-U01:S005,codex,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"Все сообщения пользователей, направленные на платформу цифрового рубля, подписываются их электронными подписями и хранятся на платформе, что обеспечивает их целостность, возможность проверки авторства и проведения объективных претензионных процедур (при необходимости).","All user messages sent to the digital ruble platform are signed with their electronic signatures and stored on the platform, ensuring their integrity, the ability to verify authorship, and objective claims procedures where necessary.",OPS.resilience,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
codex:CAL-003-U01:S006,codex,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"По результатам анализа лучших практик обеспечения информационной безопасности в мобильных приложениях Банком России была реализована концепция специализированного программного модуля, встраиваемого в мобильные приложения участников платформы, обеспечивающего криптографическую защиту информации. Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.","Following an analysis of best practices for information security in mobile applications, the Bank of Russia implemented the concept of a specialized software module embedded in platform participants’ mobile applications that provides cryptographic protection of information. Use of the software module also provides reliable confirmation of the identity of the digital ruble account holder.",OPS.resilience,decision,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
codex:CAL-005-U01:S001,codex,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"Developing an offline e-HKD for individuals and corporates requires substantial investment, yet the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong.",,ADOPT.experience,finding,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G005,P02,positive,ADOPT.experience,True
codex:CAL-005-U01:S002,codex,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"The survey found that 68% of merchants would 
expect a fee structure that aligns with their 
current merchant fee. This makes cost recovery 
difficult and raises concerns about the long-
term sustainability of an offline e-HKD.",,ADOPT.experience,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G005,P04,positive,ADOPT.experience,True
