review_case_id,gold_id,paragraph_id,doc_id,page,old_truth,new_truth,old_code,new_code,resolution_source
RA-001,G046,P01,UN_ESCAP_4e8e7145_2023,19,positive,positive,KYC.IDV,KYC.INTERMED,blind_review
RA-002,G018,P01,NO_NB_FI2024_CBDC,51,positive,positive,INTEROP.domestic,INTEROP.domestic,accepted_final_check
RA-003,G040,P05,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,positive,excluded,,,accepted_final_check
RA-004,G061,P07,FR_BdF_2022,10,negative,excluded,,,blind_review
RA-005,G047,P07,RU_Russia_consultation_paper_201013,18,negative,positive,,ADOPT.experience,blind_review
RA-006,G001,P02,CN_China_BIS_2022,57,negative,excluded,,,blind_review
RA-007,G043,P06,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,positive,positive,,INTEROP.domestic,blind_review
RA-008,G007,P05,SG_MAS_mas-project-orchid-report,50,positive,excluded,,,blind_review
RA-009,G040,P02,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,positive,excluded,,,blind_review
RA-010,G076,P08,SG_MAS_mas-project-orchid-report,35,positive,positive,,OPS.resilience,accepted_final_check
RA-011,G052,P04,MO_AMCM_eMOP_WP,20,negative,excluded,,,accepted_final_check
RA-012,G032,P02,US_NYFed_CedarPhaseOne_2022,4,positive,excluded,INTEROP.crossborder,,blind_review
RA-013,G030,P06,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,positive,excluded,PRIV.BAL,,accepted_final_check
RA-014,G005,P03,HK_HKMA_eHKD_Phase2_2025,27,positive,positive,ADOPT.experience,CASH.relation,blind_review
RA-015,G030,P04,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,positive,excluded,PRIV.BAL,,accepted_final_check
RA-016,G023,P03,BS_Bahamas_SandDollar_2019,27,negative,excluded,,,blind_review
RA-017,G077,P06,FR_BdF_2022,11,positive,excluded,,,accepted_final_check
RA-018,G005,P07,HK_HKMA_eHKD_Phase2_2025,27,positive,positive,,TECH.TOKEN.considered,accepted_final_check
RA-019,G047,P03,RU_Russia_consultation_paper_201013,18,positive,excluded,,,accepted_final_check
RA-020,G040,P04,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,positive,positive,PRIV.BAL,PRIV.BAL,blind_review
RA-021,G017,P04,HK_HKMA_2021,10,negative,excluded,,,blind_review
RA-022,G076,P07,SG_MAS_mas-project-orchid-report,35,positive,excluded,,,accepted_final_check
RA-023,G033,P05,EU_ECB_2024,2,negative,excluded,,,blind_review
RA-024,G018,P02,NO_NB_FI2024_CBDC,51,positive,positive,INTEROP.domestic,INTEROP.domestic,accepted_final_check
RA-025,G036,P05,CN_China_BIS_2022,101,negative,excluded,,,blind_review
RA-026,G019,P02,IN_RBI_ConceptNote_2022,45,positive,positive,,KYC.INTERMED,accepted_final_check
RA-027,G012,P02,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,positive,excluded,CASH.relation,,accepted_final_check
RA-028,G055,P01,UN_ESCAP_4e8e7145_2023,5,positive,excluded,AML.RISK,,accepted_final_check
RA-029,G076,P05,SG_MAS_mas-project-orchid-report,35,positive,excluded,,,accepted_final_check
RA-030,G029,P07,CN_China_BIS_2022,117,negative,excluded,,,blind_review
RA-031,G055,P03,UN_ESCAP_4e8e7145_2023,5,positive,excluded,TECH.TOKEN.considered,,accepted_final_check
RA-032,G077,P01,FR_BdF_2022,11,negative,excluded,,,blind_review
RA-033,G047,P06,RU_Russia_consultation_paper_201013,18,positive,positive,,ADOPT.experience,blind_review
RA-034,G040,P09,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,positive,positive,PRIV.BAL,PRIV.MIN,blind_review
