doc_order,doc_id,source_manifest_doc_id,filename,archive_member,sha256,bytes,pages,source_manifest_pages,source_manifest_page_count_matches,source_type,prior_extraction_status,scope,language,included
1,AE_UAE_001,AE_UAE_001,AE_UAE_cbdc-short-report_july.pdf,korpus/AE_UAE_cbdc-short-report_july.pdf,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,1538599,15,15,true,official,extracted,retail_or_general,en,true
2,AE_UAE_002,AE_UAE_002,AE_UAE_cbuae-launches-the-central-bank-digital-currency-strategy-the-digital-dirham-en.pdf,korpus/AE_UAE_cbuae-launches-the-central-bank-digital-currency-strategy-the-digital-dirham-en.pdf,c34367ac38c12ae486c15238de6cd9b31496760f952c33abda19943e540d2fbc,472784,2,2,true,official,extracted,retail_or_general,en,true
3,AE_UAE_003,AE_UAE_003,AE_UAE_cbuae-unveils-new-dirham-symbol-en.pdf,korpus/AE_UAE_cbuae-unveils-new-dirham-symbol-en.pdf,177c6e08db710bef3a7b62327c3fdca95073a39b9caeb849f8b1c0406b1318b7,233692,3,3,true,official,extracted,retail_or_general,en,true
4,AM_ARM_001,AM_ARM_001,AM_Armenia_archived_CBDC_26.06.2023.pdf,korpus/AM_Armenia_archived_CBDC_26.06.2023.pdf,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,794462,26,26,true,official,extracted,retail_or_general,en,true
5,AU_RBA_001,AU_RBA_001,AU_RBA_australian-cbdc-pilot-for-digital-finance-innovation-project-report.pdf,korpus/AU_RBA_australian-cbdc-pilot-for-digital-finance-innovation-project-report.pdf,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,1963704,44,44,true,pseudo_official,extracted,retail_or_general,en,true
6,AU_RBA_002,AU_RBA_002,AU_RBA_australian-cbdc-pilot-for-digital-finance-innovation-white-paper.pdf,korpus/AU_RBA_australian-cbdc-pilot-for-digital-finance-innovation-white-paper.pdf,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,841258,15,15,true,pseudo_official,extracted,retail_or_general,en,true
7,AU_RBA_003,AU_RBA_003,AU_RBA_project-acacia-consultation-paper-2024-11.pdf,korpus/AU_RBA_project-acacia-consultation-paper-2024-11.pdf,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,1398098,46,46,true,official,extracted,retail_or_general,en,true
8,AW_ARU_001,AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,korpus/AW_Aruba_readBlob.do_5decead7.pdf,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,11766593,250,250,true,official,extracted,retail_or_general,en,true
9,BIS_Pakistan_2022,BIS_Pakistan_2022,BIS_r220206m.pdf,korpus/BIS_r220206m.pdf,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,629070,13,13,true,official,extracted,framework,en,true
10,BO_BCB_Boliviano_Digital_2025,BO_BCB_Boliviano_Digital_2025,BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,korpus/BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,10341041,63,63,true,official,extracted,retail_or_general,es,true
11,BR_Brazil_2023,BR_Brazil_2023,BR_Brazil_Digital_Brazilian_Real_Press_Conference_Guidelines_Pilot_RD_Mar2023.pdf,korpus/BR_Brazil_Digital_Brazilian_Real_Press_Conference_Guidelines_Pilot_RD_Mar2023.pdf,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,956273,19,19,true,official,extracted,retail_or_general,en,true
12,BS_Bahamas_SandDollar_2019,BS_Bahamas_SandDollar_2019,BS_Bahamas_Project_Sanddollar_2019.pdf,korpus/BS_Bahamas_Project_Sanddollar_2019.pdf,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,1283148,33,33,true,official,extracted,retail_or_general,en,true
13,CA_BoC_2017,CA_BoC_2017,CA_BoC_sdp2017-16.pdf,korpus/CA_BoC_sdp2017-16.pdf,b40dabaff89a871fbed830ea0a4e55db9ff7951a635f31101cf7869744b72165,652464,30,30,true,pseudo_official,extracted,retail_or_general,en,true
14,CA_Jasper_III_2018,CA_Jasper_III_2018,CA_Payments_jasper_phase_iii_whitepaper_EN.pdf,korpus/CA_Payments_jasper_phase_iii_whitepaper_EN.pdf,c8cb640dd16118db280915169f95a407ac21360780e9f196bd315a0c9c905c0f,19055434,40,40,true,pseudo_official,extracted,wholesale,en,true
15,CA_Jasper_Phase12_2017,CA_Jasper_Phase12_2017,CA_Payments_jasper_report_eng.pdf,korpus/CA_Payments_jasper_report_eng.pdf,d28e14ec2e2b68069e1afc92ae6876002e4d5c5dfad1754e593148d75cf9516d,3344591,70,70,true,pseudo_official,extracted,wholesale,en,true
16,CA_Jasper_Primer_2017,CA_Jasper_Primer_2017,CA_Payments_project_jasper_primer_EN.pdf,korpus/CA_Payments_project_jasper_primer_EN.pdf,1a0ec164549e4258069c7990ce70d4dc17b174e475889552b9862b137bafaaf3,1693762,5,5,true,pseudo_official,extracted,wholesale,en,true
17,CN_China_2021,CN_China_2021,CN_China_PBoC_e-CNY_white_paper_2021.pdf,korpus/CN_China_PBoC_e-CNY_white_paper_2021.pdf,91de0b7462baaa65add222bda05d2551618e8edd09c8954354ce7ec3e5bb8c78,173957,16,16,true,official,extracted,retail_or_general,en,true
