unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
1,PRD-0001-P0001-U01,AE_UAE_001-P0001-B01,AE_UAE_001,1,1,en,text_and_render,0,103,103,26,34a9b39571ca0595feafd1933687b00d3b5d5ee9814af0c33a51644e5a6e01a4,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,renders/PRD-0001-P0001.jpg,9ef0b60025319e2fd8ecc2a16b41e79e672f5277cbc4a7c0c04f48f5b39b56a6,frozen_page_manifest_ocr_needed
2,PRD-0001-P0002-U01,AE_UAE_001-P0002-B01,AE_UAE_001,2,1,en,text,0,261,261,66,b0d4406922af6742208880f4af34ac84b83ea2b752c01e91f695397d519d8006,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
3,PRD-0001-P0003-U01,AE_UAE_001-P0003-B01,AE_UAE_001,3,1,en,text,0,3799,3799,950,8c70c066033c050476bc93bf67c054c75f485e690a36c0081f2a5a60cc22a4c0,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
4,PRD-0001-P0004-U01,AE_UAE_001-P0004-B01,AE_UAE_001,4,1,en,text,0,3749,3749,938,a4ba3d50729bdac4a1e033980d9b793b5f93a7441de4a2a3b83d5bbcaaaafc81,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
5,PRD-0001-P0005-U01,AE_UAE_001-P0005-B01,AE_UAE_001,5,1,en,text,0,4524,4524,1131,f6419e5bb341502bf5ab05c7cb4186831c8b85aeba2750d2f02e0087e0d1198e,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
6,PRD-0001-P0006-U01,AE_UAE_001-P0006-B01,AE_UAE_001,6,1,en,text,0,2383,2383,596,fb349d1bc02c28ac97da4376b3c004dea5bbb442c8c377974e47da096b986474,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
7,PRD-0001-P0007-U01,AE_UAE_001-P0007-B01,AE_UAE_001,7,1,en,text,0,3349,3349,838,a10693163ce599f96aa91378dd4d296207bec9daaff65446c1cbdc6595659f37,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
8,PRD-0001-P0008-U01,AE_UAE_001-P0008-B01,AE_UAE_001,8,1,en,text,0,2451,2451,613,9fe78fe6b2dcb5a3f9d30d855ab79b0ba48e0ba7fb210472406127a876e975d7,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
9,PRD-0001-P0009-U01,AE_UAE_001-P0009-B01,AE_UAE_001,9,1,en,text,0,2500,2500,625,b88bed8070c9cd24675ab7ae99231bb2fda2e613cf52b3d2cc02c99f7bcc0031,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
10,PRD-0001-P0010-U01,AE_UAE_001-P0010-B01,AE_UAE_001,10,1,en,text,0,4287,4287,1072,98ae2e38548cb4ca63b2dfe8dc8fb17a50f5a2ad9f677efdd8604a9940b569db,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
11,PRD-0001-P0011-U01,AE_UAE_001-P0011-B01,AE_UAE_001,11,1,en,text,0,1195,1195,299,db5a5a281c8e17eeee8ff7b28e21beb6447781a6458e60d40d5a9488493d62ef,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
12,PRD-0001-P0012-U01,AE_UAE_001-P0012-B01,AE_UAE_001,12,1,en,text,0,3105,3105,777,79f9933b1a57ef8158d1cd26a095d41c43db2e580d4788d2a2cdaca2b0184da7,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
13,PRD-0001-P0013-U01,AE_UAE_001-P0013-B01,AE_UAE_001,13,1,en,text,0,3137,3137,785,dcf8a3badf6b49a62b694dd809a974e470005952f53817e04c4431fb3a7c03f4,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
14,PRD-0001-P0014-U01,AE_UAE_001-P0014-B01,AE_UAE_001,14,1,en,text,0,711,711,178,89548dcf279c828dff7eedf5aa96d3c5a738dd1a2b35e1098fb23a7ab685775e,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
15,PRD-0001-P0015-U01,AE_UAE_001-P0015-B01,AE_UAE_001,15,1,en,text,0,1293,1293,324,939107f113f741480085db323501b7a6305c10e98203cad513e99371867ea1c2,5627d4c5f667b72e7c56e50af4c9dd09b8f6dade1647881462534756852c96e2,,,none
16,PRD-0002-P0001-U01,AE_UAE_002-P0001-B01,AE_UAE_002,1,1,en,text,0,2297,2297,575,1d06e2f98e04e76486a7e43f8f0296f5de4e20f681db8073df2d1544c7afad4e,c34367ac38c12ae486c15238de6cd9b31496760f952c33abda19943e540d2fbc,,,none
17,PRD-0002-P0002-U01,AE_UAE_002-P0002-B01,AE_UAE_002,2,1,en,text,0,882,882,221,36657f24cca282ca2e209d78485669464c37cb900455b1b584449005c6dcb785,c34367ac38c12ae486c15238de6cd9b31496760f952c33abda19943e540d2fbc,,,none
18,PRD-0003-P0001-U01,AE_UAE_003-P0001-B01,AE_UAE_003,1,1,en,text,0,2292,2292,573,b5702a4f02d42d59ae0c20e10b2a4625be17c3e17f1eca99efd5a311852be304,177c6e08db710bef3a7b62327c3fdca95073a39b9caeb849f8b1c0406b1318b7,,,none
19,PRD-0003-P0002-U01,AE_UAE_003-P0002-B01,AE_UAE_003,2,1,en,text,0,2579,2579,645,754177e1abe6f794930566ed6b0d356ffc1565c982aa7f4e88da3627918eddf8,177c6e08db710bef3a7b62327c3fdca95073a39b9caeb849f8b1c0406b1318b7,,,none
20,PRD-0003-P0003-U01,AE_UAE_003-P0003-B01,AE_UAE_003,3,1,en,text,0,1498,1498,375,e973dcd6643b77a8a711b8c217157968d53331d39b2da0a4cf7b27076f2aa64e,177c6e08db710bef3a7b62327c3fdca95073a39b9caeb849f8b1c0406b1318b7,,,none
21,PRD-0004-P0001-U01,AM_ARM_001-P0001-B01,AM_ARM_001,1,1,en,text,0,256,256,64,bc7ec2dac9f61338e628589f274c3011e314a3f7b8218178cd28fdfd76cca18a,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
22,PRD-0004-P0002-U01,AM_ARM_001-P0002-B01,AM_ARM_001,2,1,en,text,0,1791,1791,448,55dac91c6624c7c51c7ffbd4be0984f92d13c48aff5394a74998af1dd0602bff,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
23,PRD-0004-P0003-U01,AM_ARM_001-P0003-B01,AM_ARM_001,3,1,en,text,0,618,618,155,bb40eff13bb10aa0c82606080071ba9b56c167c77e5d91eee89cadd494c9e5a3,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
