doc_id,project_owner,authority_note,authority_rule
AE_UAE_001,Central Bank of the United Arab Emirates (Digital Dirham),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
AE_UAE_002,Central Bank of the United Arab Emirates (Digital Dirham),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
AE_UAE_003,Central Bank of the United Arab Emirates (Digital Dirham),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
AM_ARM_001,Central Bank of Armenia / Armenian CBDC study,Retain only claims explicitly tied to Armenia's own CBDC project or authority position. Exclude model assumptions and literature without institutional adoption.,calibration_rule
AU_RBA_001,Reserve Bank of Australia and Digital Finance CRC (Australian CBDC pilot),Retain executed joint-pilot design choices and findings. Exclude participant proposals and general tokenisation claims unless adopted by the project.,production_override
AU_RBA_002,Reserve Bank of Australia and Digital Finance CRC (Australian CBDC pilot),Retain explicit joint-project design choices and requirements. Exclude prospective use cases and participant views not adopted by the project.,production_override
AU_RBA_003,Reserve Bank of Australia and Digital Finance CRC (Project Acacia),"Retain official Project Acacia design choices, requirements, and executed results. Exclude general tokenisation context and unadopted respondent suggestions.",calibration_rule
AW_ARU_001,Aruba policy study / Central Bank of Aruba,This is a broad Aruba policy report. Retain only explicit Aruba CBDC recommendations or findings; exclude external literature and non-CBDC chapters.,calibration_rule
BIS_Pakistan_2022,State Bank of Pakistan,This BIS-hosted source is not automatically an issuer decision. Retain only concrete CBDC positions or plans explicitly attributed to the State Bank of Pakistan.,production_override
BO_BCB_Boliviano_Digital_2025,Banco Central de Bolivia (Boliviano Digital),"Retain BCB project decisions, proposals, requirements, and findings; exclude headings and generic background.",calibration_rule
BR_Brazil_2023,Banco Central do Brasil (Drex / Digital Real),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
BS_Bahamas_SandDollar_2019,Central Bank of The Bahamas (Sand Dollar),Retain Sand Dollar project decisions and executed project research/findings. Exclude non-CBDC survey facts unless the text states a CBDC adoption implication.,calibration_rule
CA_BoC_2017,Bank of Canada,"Research or joint-project source: retain only executed own-project findings or concrete CBDC conclusions explicitly attributed to the named authority. Exclude author assumptions, literature, external examples, and unadopted proposals.",jurisdiction_default
CA_Jasper_III_2018,Bank of Canada and Payments Canada (Project Jasper),Retain executed Project Jasper design choices and findings. Exclude general DLT literature and external examples.,production_override
CA_Jasper_Phase12_2017,Bank of Canada and Payments Canada (Project Jasper),Retain executed Project Jasper design choices and findings. Exclude general DLT literature and external examples.,production_override
CA_Jasper_Primer_2017,Bank of Canada and Payments Canada (Project Jasper),Retain Project Jasper features and findings explicitly stated as project results. Exclude explanatory DLT background.,production_override
CN_China_2021,People's Bank of China (e-CNY),"Retain PBOC e-CNY decisions, features, and requirements; exclude background and cited research.",calibration_rule
CN_China_BIS_2022,People's Bank of China (e-CNY),"This is a BIS research source, not automatically a PBOC position. Retain only concrete e-CNY features or decisions explicitly attributed to the PBOC; exclude modelling, literature, and foreign CBDCs.",production_override
CO_Colombia_2022,Banco de la Republica (Colombian CBDC work),"Retain only an explicit Banco de la Republica CBDC position, proposal, or own-project finding; exclude general presentation context and cited research.",production_override
CZ_CzechRepublic_2022,Czech National Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
DK_Denmark_2022,Danmarks Nationalbank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
