request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,1,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,186,42b8e3428a7b93c6f06f4d9dffd2871a84d903a5d1fd92380b6f4a90110cfac8,d9c6786fe098d65cbb8c2c807efba50a185e1478061c687fa41ebbdd1c9bc466
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,2,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1950,2164,48443818ee1479ba3a96fbf5ac3fe657facdfd421f03d87874200d6015e4dea9,0d96986f2231f3ba19da75d910e90adf1450fd69b22c68f295abd5edcef0a8ac
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,3,PROG.remuneration_no,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2165,2321,59d8cea1717972fa7bf003dd4ae320b9d8d4116be856115d3b03ebafd255ba0b,d9dc5035488a245f206fcdf58b3b3ec35689d126af814fe28c84a6f66ba1f8c7
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,4,CASH.relation,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,2326,2397,e464a98d30555dca7a2e0550137fa4005cbcc75b5695684f34fe2b99265f65bd,e464a98d30555dca7a2e0550137fa4005cbcc75b5695684f34fe2b99265f65bd
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,5,INTEROP.crossborder,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,981,1266,59ee5ac1ed9c1e29fbf0ea125d589c98af2d8d8ed42c2c3a6dee3e67205360c8,7585c8ceb66401e2e77a3ebb778eaea1e21929f3cd51cdfa9cebd6e7ca97de20
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,6,PROC.pilot_learning,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1486,1774,a0362b873f1c95ec4406f851b0acde9d70a3b9b11d2c8794cdb947aae232909d,9fb8b97687d635664b9e375e6fead9356484b7a735f6f6419a5915b38543de2d
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,7,TECH.DLT,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,3134,3473,c3dd11adcff59b27c16d48a20334c4d0e2fddfbb0e0832203c57664b5067466c,c3dd11adcff59b27c16d48a20334c4d0e2fddfbb0e0832203c57664b5067466c
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,8,INTEROP.crossborder,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,3474,3544,9a99269cd8f5e44fd3e9d9756f09178fe226f8b29b18b65e04eefc0c36dbafdb,9a99269cd8f5e44fd3e9d9756f09178fe226f8b29b18b65e04eefc0c36dbafdb
PRD-R00001,PRD-0001-P0004-U01,AE_UAE_001,4,1,SYS.design,AE_UAE_001-P0004-B01,AE_UAE_001-P0004-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,2110,2276,f328f8b29bbd2ea44e2aac2b14832c95b25523515f5fea2ac45b58aa7ca308ac,f328f8b29bbd2ea44e2aac2b14832c95b25523515f5fea2ac45b58aa7ca308ac
PRD-R00001,PRD-0001-P0004-U01,AE_UAE_001,4,2,PROG.remuneration_no,AE_UAE_001-P0004-B01,AE_UAE_001-P0004-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,2279,2405,78ed9e20cfb88b27dd69f478c3bef4f6a743b85caa44b23cabf997cc5535ba80,78ed9e20cfb88b27dd69f478c3bef4f6a743b85caa44b23cabf997cc5535ba80
