request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,1,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,186,42b8e3428a7b93c6f06f4d9dffd2871a84d903a5d1fd92380b6f4a90110cfac8,d9c6786fe098d65cbb8c2c807efba50a185e1478061c687fa41ebbdd1c9bc466
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,2,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,315,528,5549e6eef69c78f1571d719e56da56f5d1f7a7e778e6cbb5de5ca663f9d9e451,1e6948fcebd7b9d2f04edf0b2774ef071e8b70b3dc716d3e770911c69d232c67
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,3,LEGAL.basis,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,981,1075,d915e83e07670e2da588245c3f8b65ab3ececec15b3aa465e809e790aa1a055f,da72fabb607ce12c0268222cfdcb32ecbdf59a7e5d59f075ca2164a848da6831
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,4,INTEROP.crossborder,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1082,1266,8d5d098b95bfbecf8f0b5a91f013ffe5797271c3118a358a24e3a6c9d1e5286d,420025639865921a9b0c592561374b8d359f670441462c863f40597deab6cdab
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,5,INTEROP.domestic,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1785,1911,cbf84c73a9d07ca03d20c34967787731d6d0d94d41afb789fe8b56ea45fae617,68e76f460fd7ea87c425c8feab7e5391534d129d159459cf17ede8e0d2fe6980
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,6,ACCESS.universal,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1785,1926,596163813be3dec5d134db9190ace4bf5e0068bd8136b08d4cd4bb89ef893bf6,d8c1dab198991f0204ed7784ebd70eeccedf17dcdd00435282c6668cb78a50ce
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,7,PROG.generic,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1785,1949,1eee4db522661dff04698ace6eb823a4b556747b8dc0eb55caa76c8006af07fa,2d8bfb1cffcee54ecb97aae255eddb1604eb3e40ef293df2284271f9161e3fb7
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,8,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,1950,2003,51bf1239da829928bd709746ea420555e44eeece4193b4d232d16f089c679fcc,51bf1239da829928bd709746ea420555e44eeece4193b4d232d16f089c679fcc
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,9,KYC.INTERMED,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2010,2138,7a9fc4837beda4c8cec4b1a86c70660fd95cd53a10390a5d7eba604a645a8ffb,dbfb8d3c0e21e316ec5d2f6576b389846694864a83586666b5e6aad3da616643
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,10,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2010,2164,fab55d2ee7ec9d6e777778e93a7e06bb8cdf181789ce8600f2e9ba31a6ad5838,cbc8a89967ff617933ebf3f2993d077da8db048598b904ddf0a455be8dd557ba
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,11,PROG.remuneration_no,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,2165,2229,f459e52e38006ba3b46f2adfcb2bb29406a33c76fb9d8d754aeb25fe934fc280,f459e52e38006ba3b46f2adfcb2bb29406a33c76fb9d8d754aeb25fe934fc280
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,12,CASH.relation,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2326,2398,d98be3885c9be82c6a9bd456e47c98aabd4006826d7c780ae4cf36064a8b3109,81890a492dd3d0864a8619c6e4a11a0fabd726dc2f99a62f610df5cec5494fed
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,13,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,3134,3277,c52c7d82aae1e4aaaf586e98acabd5d95500b82d905eb7e86d13af4865a018cc,c52c7d82aae1e4aaaf586e98acabd5d95500b82d905eb7e86d13af4865a018cc
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,14,TECH.DLT,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3278,3352,d499f7f03150bc9af2a6496a97c116dcd13175c9d1b0e19181c5e90482ac4ddf,5837690a7169d99299ddc243a72b10075073e212aa327c63bc253576d89a4adb
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,15,SYS.design,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,text_verified,exact,1,3354,3473,648323ece210235f665b15821a16c142daa999899b20d9c6486747ae2e7795b5,648323ece210235f665b15821a16c142daa999899b20d9c6486747ae2e7795b5
PRD-R00001,PRD-0001-P0003-U01,AE_UAE_001,3,16,INTEROP.crossborder,AE_UAE_001-P0003-B01,AE_UAE_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3474,3544,97e49f39411488abc4529d4d8bcf033924448c935678e7582743a913c84b07df,9a99269cd8f5e44fd3e9d9756f09178fe226f8b29b18b65e04eefc0c36dbafdb
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,1,SYS.design,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,574,693,6a525c03b59e82e3f5543cdd61cfb64180819cf2b1693f27956f0015dd512914,e7d6a632c1b9edc27c9717c4b7774471ff541d0f09fd1a757ac78a6963a5f1dc
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,2,INTEROP.crossborder,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1178,1405,a55d5059492f239627297909947c3d64e666dd0d955d19d2979ff8cfe11b8fb9,5adc9e21e42b119ca8275307366f13c29bab7a935535a1f1e77eceeaa038f319
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,3,SYS.design,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1406,1622,e7360b0e3029b5a07e376441a13c0a4ab4d38eda4311ac4918a0287edcef02ef,3d2a48322c84faf05767a5bc1ee83d9c559b85a5989ee0a2b4c6e8cb06d80603
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,4,TECH.DLT,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,text_verified,exact,1,1590,1669,d38ba0cb2cf3e5540dcb61a148fa664c3d3e2283bcffa5af3c3b974181850251,d38ba0cb2cf3e5540dcb61a148fa664c3d3e2283bcffa5af3c3b974181850251
PRD-R00001,PRD-0001-P0006-U01,AE_UAE_001,6,1,ADOPT.experience,AE_UAE_001-P0006-B01,AE_UAE_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,332,507,14aff9e6dd3c84b9f8f4e985e6e970073a1d678cfd46c2832148211fdf3f1152,332e072d3826da0d7d98fe6939b0838f54bd023987587288f0225c2b7350ea64
PRD-R00001,PRD-0001-P0006-U01,AE_UAE_001,6,2,SYS.design,AE_UAE_001-P0006-B01,AE_UAE_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1065,1169,798f538d64240918b4e23c5b4dd69df25b6f85412980f0fe611db97f9dd3cf43,d44e5faf0d346026a644d0f64c81cb08b957b80ffcb9cbcdc55b178294182789
PRD-R00001,PRD-0001-P0006-U01,AE_UAE_001,6,3,SYS.design,AE_UAE_001-P0006-B01,AE_UAE_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1575,1710,bedf7fddec1768153740d2d05a0f4dd59f1375e0111b12d294a98b3f600e8a2c,9c0ddf15bd516b840e80d757621aff15d44a076c30d9b81072f17503a31fa8fa
