id,metric,point_threshold,ci_threshold,minimum_n,scope,status,observed,evidence
P0,Series 3 boundary,,,,prospective corpus,open,,
E1,extraction recall,>=0.90,lower>=0.85,,probability pages,fail,"verified-union recall 0.592; document-cluster bootstrap 95% CI 0.392-0.746",validation/extraction_v10_1/runs/2026-08-21_calibration/evaluation/calibration_results.json
E2,subgroup extraction recall,>=0.85,,15,language OCR long,fail,"verified-union stress_long recall 0.650 with 20 positives; nonEN/OCR still lack eligible positive n",validation/extraction_v10_1/runs/2026-08-21_calibration/evaluation/calibration_results.json
E3,extraction precision and workload,>=0.80,,,candidate count<=3x gold,fail,"verified-union paragraph precision 0.662; deduplicated workload 112/96=1.17x",validation/extraction_v10_1/runs/2026-08-21_calibration/evaluation/calibration_results.json
S1,span fidelity,>=0.95,,,exact+normalized; audit normalized,pass,"Codex 96/96 and Claude 127/127 authoritative spans supported after logged retries/rejections",validation/extraction_v10_1/runs/2026-08-21_calibration/ARCHIVE_MANIFEST.json
T1,translation meaning preservation,>=0.95,,40,bilingual pairs,pending,,
C1,classification recall,>=0.80,,15,PRIV.* and AML.LIMIT; rare-code census,fail,"verified-union exact-code recall 6/25=0.240; reference-scope re-adjudication pending",validation/extraction_v10_1/runs/2026-08-21_calibration/evaluation/calibration_results.json
C2,kept-drop false-negative rate,<=0.10,,,blind kept+dropped sample,pending,,
R1,repeated-run span agreement,>=0.90,,,three calibration runs; per-language,pending,,
G1,gold evidence,,,150,probability sample then sealed reserve,pending,,
