candidate_id,candidate_id_machine,sample_stratum,survey_weight,project_owner,candidate_span,inclusion_decision_martin,inclusion_decision_dominik,final_code1_martin,final_code1_dominik,family_martin,family_dominik,final_odr_martin,final_odr_dominik,privacy_direction_martin,privacy_direction_dominik,privacy_relation_martin,privacy_relation_dominik,strength_martin,strength_dominik,notes_martin,notes_dominik,confidence_martin_assumed,confidence_dominik_assumed
SV-0002,PC-06104,en|claude_only,19.375,Bank of England and HM Treasury (digital pound),"The most important design decision for CBDC would be whether to remunerate, ie pay interest on CBDC balances.",keep,keep,PROG.remuneration_considered,PROG.remuneration_considered,PROG,PROG,finding,finding,neutral,neutral,not_applicable,not_applicable,1.0,3.0,,x,high,high
SV-0003,PC-02107,en|claude_only,19.375,Hong Kong Monetary Authority (e-HKD),"our 
assessment is that run risk for banks in Hong Kong would be very low given depositors ’ 
confidence in the Deposit Protection Scheme and the HKMA ’s prudential regulations 
and oversight, and e-HKD would not change the picture.",exclude,keep,,STAB.disintermediation,,STAB,,finding,,neutral,,not_applicable,,3.0,,,high,high
SV-0005,PC-05552,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"The CBE keeps 
in mind the importance of a resilient CBDC solution, thereby focussing on both 
online and offline solutions.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,x,high,high
SV-0006,PC-02398,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"These	risks	would	be	tackled	through 	
stronger capital provisioning. Measures 
ranging from minimum capital 
requirements, systemic capital surcharge, 
to the establishment of a more prudent 
liquidity cushion will be taken as an integral 
part of Digital Rupiah design.",keep,keep,STAB.disintermediation,STAB.disintermediation,STAB,STAB,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0007,PC-06396,en|claude_only,19.375,Maldives Monetary Authority / Maldives CBDC policy study,"There will need 
to be a unit within MMA (possibly two or three people) to deal with customer 
complaints and disputes.",exclude,keep,,INST.mandate,,INST,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0008,PC-03790,en|both,19.069444444444443,Bank of Japan,"After the orchestration system calculates the amount in excess of the holding limit s and 
identifies user attributes, such as corporate or individual, it sends an automatic acceptance 
instruction to convert the subject amount to bank deposits, etc., to the ledger and the 
intermediary mockup.",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0010,PC-02545,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"In the 
wRD technology architecture, Bank Indonesia can 
manage 2 (two) types of digital assets: the Rupiah 
Digital and the digital securities.",keep,exclude,SYS.design,PRIV.BAL,SYS,PRIV,decision,finding,neutral,conditional,not_applicable,from_state,3.0,3.0,,x,high,high
SV-0011,PC-01383,en|claude_only,19.375,European Central Bank / Eurosystem (digital euro),"Payment service providers 
(PSPs) would be able to use the digital euro infrastructure to create new payment 
services, which would in turn increase innovation and competition in the European 
payments sector.",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,1.0,,,high,high
SV-0012,PC-06084,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"the Bank and relevant regulators would need to set standards to ensure that Payment Interface 
Providers build systems that support inclusion and avoid barriers that arise as a result of technical literacy, 
disabilities or reliance on more expensive hardware (such as smartphones).",keep,keep,INTEROP.domestic,ACCESS.universal,INTEROP,ACCESS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0013,PC-04571,en|both,19.069444444444443,Reserve Bank of New Zealand,"Managed issuance: A CBDC should be issued and governed by the Reserve Bank in a manner that 
avoids unnecessary disruption to the cash system, the wider financial system and monetary policy 
settings",keep,keep,OPS.resilience,INST.mandate,OPS,INST,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0014,PC-00927,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"The Phase 1 solution was also not integrated with any 
external systems (including collateral management 
capabilities) and relied on a prefunded account, which 
is very inefficient and, if adopted, would substantially 
increase settlement costs for FI participants.",keep,keep,SYS.design,PROC.pilot_learning,SYS,PROC,decision,finding,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0015,PC-04546,en|openai_only,19.21875,Reserve Bank of New Zealand,"The Reserve Bank has high requirements for the reliability, scalability, 
throughput and resilience of its existing systemically important payments and settlement systems, 
and these would also apply to a CBDC.",keep,exclude,OPS.resilience,,OPS,,proposal,,neutral,,not_applicable,,3.0,,,,high,high
SV-0016,PC-06786,en|claude_only,19.375,South African Reserve Bank,"The wCBDC and wToken implemented in the PK2 PoC, 
for example, could be limited in their usage to selected participants (e.g. only 
licensed banks) who had been placed on an approved participant list, that is 
white listed, by the SARB.",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,proposal,finding,decreases,neutral,from_intermediary,not_applicable,2.0,3.0,,,high,high
SV-0018,PC-04693,en|claude_only,19.375,Bangko Sentral ng Pilipinas,Potential legal concern on retail CBDC issuance,exclude,keep,,LEGAL.basis,,LEGAL,,finding,,neutral,,not_applicable,,1.0,,,high,high
SV-0020,PC-04952,en|openai_only,19.21875,Bank of Russia (digital ruble),"the introduction of a limit on the amount of funds to be transferred between an online wallet and 
an offline device;",keep,exclude,AML.LIMIT,,AML,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0021,PC-04091,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"Det vurderes ikke som nødvendig at DSP skal 
gi samme grad av anonymitet som kontanter.",keep,keep,PRIV.ANON,PRIV.ANON,PRIV,PRIV,proposal,decision,decreases,decreases,from_state,not_applicable,2.0,3.0,,,high,high
SV-0022,PC-00402,en|both,19.069444444444443,Aruba policy study / Central Bank of Aruba,"This policy paper advises central banks 
to decentralize the customer-facing duties (retail payments 
clearing, KYC checks) to foster competition in the payments 
system.",keep,exclude,KYC.INTERMED,AML.LIMIT,KYC,AML,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,x,high,high
SV-0023,PC-03711,en|both,19.069444444444443,Bank of Japan,"we also looked at resistance to security risks 
and availability, but did not see any significant differences arising from the variation in the 
designs.",keep,keep,PROC.pilot_learning,OPS.resilience,PROC,OPS,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0024,PC-02783,en|both,19.069444444444443,Bank of Israel (digital shekel),"The digital shekel system will also suppor t a model of an indirect PSP – an entity that 
provides end users with all the services that a PSP provides but is not directly connected 
technologically to the system , rather it  provides the services based on the technological 
connection of another PSP.",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0025,PC-00709,en|both,19.069444444444443,Bank of Canada research on retail CBDC feasibility,"Macro-partitioned systems are less flexible than micro-partitioned systems 
because they do not support custody by end users.",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0028,PC-05447,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"As with the online use case, people are granted convertibility to physical Lilangeni at any 
time",keep,keep,CASH.relation,CASH.relation,CASH,CASH,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0029,PC-00267,en|openai_only,19.21875,Reserve Bank of Australia and Digital Finance CRC (Australian CBDC pilot),"This will be a stand-alone 
platform solely for the issuance and transactional operation of the pilot CBDC.",keep,exclude,SYS.design,,SYS,,decision,,neutral,,not_applicable,,3.0,,,,high,high
