seg_id,doc_id,page,jur,v5_verdict,code_v5r,quote,quote_en,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_label,gold_truth,stratum
V9-00274,FR_BdF_2022,10,FR,keep,TECH.DLT,"The Banque de France was the first to conduct interbank CBDC experiments, including the implementation of a CBDC ""under real conditions"".","The Banque de France was the first to conduct interbank CBDC experiments, including the implementation of a CBDC ""under real conditions"".",assigned,1.0,normalized_contains,quote,G061,P06,NE-bez nosné info,negative,stress_nonEN
V9-00275,FR_BdF_2022,10,FR,keep,KYC.INTERMED,"The Banque de France has selected a varied panel of partners that include foreign central banks, leading commercial banks, market infrastructure managers and Fintechs.","The Banque de France has selected a varied panel of partners that include foreign central banks, leading commercial banks, market infrastructure managers and Fintechs.",assigned,1.0,normalized_contains,quote,G061,P07,NE-bez nosné info,negative,stress_nonEN
V9-00276,FR_BdF_2022,10,FR,keep,OTHER.keep,"The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets.","The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets.",assigned,1.0,raw_contains,quote,G061,P07,NE-bez nosné info,negative,stress_nonEN
V9-00277,FR_BdF_2022,11,FR,keep,TECH.DLT,"the Banque de France follows a technology-agnostic approach, its experiments have made it possible to test various technologies, whether private or public DLTs implemented on open or proprietary protocols.","the Banque de France follows a technology-agnostic approach, its experiments have made it possible to test various technologies, whether private or public DLTs implemented on open or proprietary protocols.",assigned,1.0,normalized_contains,quote,G077,P02,ANO-částečně,positive,stress_long
V9-00278,FR_BdF_2022,11,FR,keep,TECH.DLT,This new work will help assess the benefits and risks of issuing an interbank (or wholesale) CBDC for the Eurosystem.,This new work will help assess the benefits and risks of issuing an interbank (or wholesale) CBDC for the Eurosystem.,unassigned,0.705263,fuzzy_character,quote,,,,,
V9-00627,MO_AMCM_eMOP_WP,20,MO,keep,PROC.pilot_learning,"the Macao SAR Government has been undertaking research and development on the e-MOP, with the goal of creating a digital form of legal tender that aligns with robust advancements in network technology and the digital economy.","the Macao SAR Government has been undertaking research and development on the e-MOP, with the goal of creating a digital form of legal tender that aligns with robust advancements in network technology and the digital economy.",assigned,1.0,raw_contains,quote,G052,P01,ANO-částečně,positive,probability
V9-00628,MO_AMCM_eMOP_WP,20,MO,keep,PRIV.BAL,"This initiative aims to meet the growing public demand for convenient, secure, inclusive and privacy-friendly retail payments.","This initiative aims to meet the growing public demand for convenient, secure, inclusive and privacy-friendly retail payments.",assigned,1.0,normalized_contains,quote,G052,P01,ANO-částečně,positive,probability
V9-00629,MO_AMCM_eMOP_WP,20,MO,keep,OTHER.keep,"the adoption of e-MOP is expected to enhance financial inclusion, maintain financial stability and provide solid support for Macao's financial industry, as well as the broader socioeconomic development.","the adoption of e-MOP is expected to enhance financial inclusion, maintain financial stability and provide solid support for Macao's financial industry, as well as the broader socioeconomic development.",assigned,0.866667,fuzzy_token,quote,G052,P01,ANO-částečně,positive,probability
V9-00630,MO_AMCM_eMOP_WP,20,MO,keep,OTHER.keep,"the introduction of e-MOP is intended to boost regional competitiveness in trade and finance, aligning with Macao's vision of constructing a ""digital city"" and a ""smart city"".","the introduction of e-MOP is intended to boost regional competitiveness in trade and finance, aligning with Macao's vision of constructing a ""digital city"" and a ""smart city"".",unassigned,0.737589,fuzzy_character,quote,,,,,
V9-00631,MO_AMCM_eMOP_WP,20,MO,keep,OTHER.keep,"As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.","As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.",assigned,1.0,raw_contains,quote,G052,P03,ANO,positive,probability
V9-00632,MO_AMCM_eMOP_WP,20,MO,keep,OTHER.keep,"e-MOP will also be integrated into existing payment tools or online consumption platforms, serving as a basis for cross-platform payments and settlements","e-MOP will also be integrated into existing payment tools or online consumption platforms, serving as a basis for cross-platform payments and settlements",assigned,0.851852,fuzzy_character,quote,G052,P04,NE-bez nosné info,negative,probability
