workbook_row,gold_id,paragraph_id,doc_id,page,stratum,language,text,prior_page_verdict,label,included,note
3,G001,P01,CN_China_BIS_2022,57,probability,en,"Importantly, loan supply would be only slightly affected, since the CBDC interest rate is lower than the policy rate, which is the opportunity cost for bank loans.?  ¶ This would be a desirable outcome from the point of view of payments in the country, but could have an impact on bank profitability. The latter might be an issue in the short run if banks faced substantial risks to their solvency. However, despite the challenge posed by the Covid-19 shock, Colombian banks have remained solid and profitability has recovered (Graph 8). In the long run, lower profitability would reflect reduced market power of banks, which is convenient from an efficiency standpoint.*",not_relevant,NE-cizí CBDC/research,0,
4,G001,P02,CN_China_BIS_2022,57,probability,en,"A key assumption of the previous analysis is that banks have market power on the deposit side and the CBDC interest rate is low enough to make deposits profitable for the commercial bank. But, what if deposit markets are more competitive or deposits and transactions are costlier than assumed? In this case, the CBDC could crowd out some current accounts or households’ and small firms’ saving accounts, since banks would not find it worth their while to match the CBDC’s return and services. Loan supply could be affected if banks are unable to substitute central bank credit for deposits, which might happen because central bank financing facilities are concentrated in short maturities or banks face collateral constraints to access central bank funding.",,NE-žádná rodina,0,
5,G001,P03,CN_China_BIS_2022,57,probability,en,"Although sustaining financial intermediation through a permanent expansion of central bank financing of banks is possible (see eg Brunnermeier and Niepelt (2019) and Fernandez-Villaverde et al (2020)), it might not be desirable. It implies that the central bank must permanently get involved in the selection of maturity transformation for the economy (which is different from setting regulatory limits to privately chosen maturity transformation). As stated by Fernandez-Villaverde et al (2020), enlarged central bank power in the deposit market may reduce the central bank's incentives to deliver the socially optimal deposit contract (one that supports efficient maturity transformation) and exposes it to political pressure. Also, increased exposure to credit risk may imply greater reputational risk and interference with central bank autonomy, especially in an institutional framework in which",,NE-cizí CBDC/research,0,
6,G001,P04,CN_China_BIS_2022,57,probability,en,"central bank losses must be absorbed in the government's budget, as in Colombia.  ¶ However, setting the CBDC features appropriately could avoid the need for a significant substitution of central bank funding for bank deposits. In particular, the return on the CBDC could be set so that it does not exceed the marginal (average) net benefit of a deposit for an efficient price-taking bank. As an illustration of this calculation for Colombia, consider that, with a 3% inflation target, a long term natural real interest rate around 2% and an 8% reserve requirement on sight deposits, the gross marginal (average) benefit from a COP 1 deposit would be (3% + 2%)x(1-0.08) = 4.6%. Hence, a zero-nominal return, central bank balance sheet preserving CBDC would be feasible if an efficient bank's deposit and transaction marginal (average)",,NE-cizí CBDC/research,0,
7,G001,P05,CN_China_BIS_2022,57,probability,en,"2 In fact, Andolfatto (2020) argues that if banks match a higher return on the CBDC, total deposits would increase (at the expense of cash holdings). This could end up raising loan supply if the additional deposits relax binding liquidity regulation constraints.",,NE-cizí CBDC/research,0,
8,G001,P06,CN_China_BIS_2022,57,probability,en,"4 Torres and Castafio (2020) report an increasingly non-competitive market structure for financial intermediation after the 1998-99 financial crisis in Colombia using the Lerner index and Boone indicator. They also show increasing Herfindahl-Hirschman (HH) concentration indices for loans and deposits in the same period. Likewise, Rodriguez and Cabrera (2020) claim that loan markets exhibit a non-competitive structure based on the Panzar-Rosse measure, and show an increasing (although still moderate) concentration in the loan, savings deposit and current account deposit markets since 2008, according to HH indices.",,NE-cizí CBDC/research,0,
10,G002,P01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,probability,en,CONTINUOUS R&D AND IMPROVEMENT  ¶ Key Components and All Targeted Circulation Decision and Experiment Environments Requirements Common Use Digital Currency Transactions - Intermediary Integrations - Regulations if Circulation Digital Identification - Smart Payments Approved Mobile Wallet - Offline Payments + Certification and Licensing + Administration Environment - Hardware Wallets - Gradual Common Use + Simulation Environment - Interoperability Data Analytics - High Performance + Cyber Security - Legal and Economic Aspects,unusable_text,NE-bez nosné info,0,
11,G002,P02,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,probability,en,"Pilot Tests: Use Cas: ser Experience and System Performance Measurement  ¶ Common Use and Innovation: Integration with Digital Turkiye Platforms, Artificial Intelligence Applications and Smart City Use C:  ¶ The architecture and design of the digital Turkish lira is yet to be finalized. Assessments of the implications of possible design options and whether these options meet the economic, legal and fiscal requirements for the digital Turkish lira are ongoing. Following the assessments, a decision will be made on its circulation",,NE-bez nosné info,0,
13,G003,P00,RU_Russia_digital_ruble_30062025,23,probability,ru/uk,(skip_language — předvyplněno),skip_language,skip_language,,
15,G004,P01,HK_HKMA_2022,38,probability,en,"12. Are there any other policy considerations A few respondents opined that incentives may  ¶ which are relevant to e-HKD but not be required to motivate the private sector to  ¶ covered in this discussion paper?  ¶ participate, considering the significant costs involved (e.g. building new wallet solutions, integrating with new payment infrastructure),",relevant,NE-bez nosné info,0,
16,G004,P02,HK_HKMA_2022,38,probability,en,"HKMA’s response jurisdiction should normally —_ be  ¶ recognised in other jurisdictions and hence some of the legal issues associated with CBDC transfers should be similar to those encountered with existing cross- border transfers. However new issues may arise: if for example restrictions or limits are placed in some jurisdictions on holdings of CBDCs; if data protection laws differ markedly between jurisdictions or if governing law or “settlement finality” issues arise in respect of cross-border infrastructure. These and other issues which emerge as the market develops, will merit further consideration and where appropriate further consultation or discussion with stakeholders.",,ANO-částečně,1,
17,G004,P03,HK_HKMA_2022,38,probability,en,The HKMA understands the views and concerns of different stakeholders in the e- HKD project. We will continue to explore possible ways to take forward the,,NE-bez nosné info,0,
19,G005,P01,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"e-HKD Pilot Programme | Phase 2 Report  ¶ Ensuring public readiness would also require education campaigns and periodic drills so users remain familiar with the system, particularly  ¶ for rare emergency scenarios. Importantly, these costs would be additional to the e-HKD infrastructure already in place. Careful cost- benefit evaluation will therefore be essential before committing to further investment.",relevant,ANO,1,
20,G005,P02,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"Absence of A Viable Charging Model  ¶ Developing an offline e-HKD for individuals and corporates requires substantial investment, yet the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong.",,ANO,1,
21,G005,P03,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"To encourage adoption, monetary incentives might be necessary to persuade users to switch from existing offline payment solutions. This makes cost recovery from retail users challenging for intermediaries which facilitate offline e- HKD payment. An alternative cost-recovering strategy would be to levy service fees on merchants for the settlement and crediting of an e-HKD into their accounts, similar to the merchant fee that is applied by existing offline payment providers.",,ANO,1,
22,G005,P04,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"The success of this cost recovery model is contingent upon merchants’ willingness to pay. The survey found that 68% of merchants would expect a fee structure that aligns with their current merchant fee. This makes cost recovery difficult and raises concerns about the long- term sustainability of an offline e-HKD. It will be essential to have a comprehensive assessment of financial implications, alongside the development of a business model which balances investment costs with the expectations of both users and merchants.",,ANO,1,
23,G005,P05,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"Technical Findings of An Offline e-HKD  ¶ The exchange of data is fundamental to payment processing, but this process becomes much more complicated in offline environments. To enable offline transactions, data must be stored locally on a device before the transaction can",,ANO,1,
24,G005,P06,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"be executed. This highlights the importance  ¶ of sufficient memory capacity, as it directly influences the number of transactions a device can process offline, impacting system efficiency and user experience.  ¶ Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model",,ANO,1,
25,G005,P07,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"(see Box B). These models differ in their data storage and synchronisation requirements, with implications for their suitability in offline retail payment systems.  ¶ The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature. This streamlined approach results",,ANO,1,
26,G005,P08,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"in lower data storage demands, making it well- suited for devices with limited memory capacity.  ¶ In contrast, the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs. Additionally, the model's “splitting” mechanism, where balances are divided into smaller units with each transaction, leads to increased data fragmentation. This results in larger and less predictable data sizes, particularly as users’ balances become fragmented over multiple transactions. Synchronisation in the UTXO model is also more resource-intensive, as it requires transmitting the full transaction history to identify unspent units, leading to longer synchronisation times and a heavier reliance on broadband signals.",,ANO,1,
27,G005,P09,HK_HKMA_eHKD_Phase2_2025,27,probability,en,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced. The efficiency of this model's local data storage and synchronisation time is particularly important in Hong Kong's retail environment, where low-cost terminals and embedded devices are commonly used. The valuable knowledge gained from experimenting with offline payments using an e-HKD will also serve as a useful reference for other jurisdictions with similar contexts to Hong Kong as they explore their own path to the use of CBDC in offline transactions.",,ANO,1,
29,G006,P01,UY_BCU_Seven_Lessons_2022,5,probability,en,"IL. Seven lessons from the e-Peso pilot plan  ¶ 1. Reputation: the stem of the money flower  ¶ The money flower Venn diagram presented in Bech et al (2017) and Barontini et al (2019) introduces a taxonomy of money following four properties: issuer, form, accessibility and technology. This diagram is very useful to rethink the previous situation to CBDC possibility, which is when the ‘issuer’ petal was absent. Cash was out of that flower of three petals, cash was in the stem of the flower with central banks issuing money to feed the flower. From this perspective it is important to analyze the motivations that have some central banks to considering issuing digital currency. This is a new petal or a new way to feed the flower.",relevant,NE-cizí CBDC/research,0,
30,G006,P02,UY_BCU_Seven_Lessons_2022,5,probability,en,"The main motivations for general purpose digital currency that would be a complement to cash are to create a stronger framework for the payment system, accessible, competitive and efficient. It also improves financial inclusion and reduces the operational costs of cash.",,NE-bez nosné info,0,
31,G006,P03,UY_BCU_Seven_Lessons_2022,5,probability,en,"The strength of the infrastructure of payments is exposed to the fragilities of security and access. In a world where technology increases the scope of the means of payment, aspects like the corporate governance of the issuer turn to be crucial to assure that this means completely fulfill its functions. This corporate governance dimension is a key challenge for central banks that have the final role of issuing money for the whole population, preserving the strength of payments. The other side of this challenge is the interest of central banks in reducing risks associated with physical currency management, and also AML/CFT risks. Going to the money flower scheme, part of the elements to feed the steam are KYC controls. This element is crucial to understand other design decisions because this aspect is central on reputation.",,ANO,1,
32,G006,P04,UY_BCU_Seven_Lessons_2022,5,probability,en,"Reputational risk is part of the key discussion on central banks’ corporate governance. The decision to introduce a CBDC pilot plan, beyond the existing uncertainties about the development of technology and cyber risk, will be a decision on central banks’ reputation and their power to preserve the confidence of society in (digital) means of payment. So central banks in considering CBDC are considering whether it will improve or worsen their reputation and confidence in money. This reputation will be the stem of the flower and will allow the new petal to grow or not.",,ANO-částečně,1,
33,G006,P05,UY_BCU_Seven_Lessons_2022,5,probability,en,2. Motivation: from financial inclusion to cultural dimensions  ¶ In the international experience CBDC motivations differ but financial inclusion and cultural factors are often key. When financial inclusion policies were introduced in many,,NE-bez nosné info,0,
35,G007,P01,SG_MAS_mas-project-orchid-report,50,probability,en,"8 — Summary and Next Steps  ¶ The first phase of Project Orchid brought together different stakeholders in Singapore through a common initiative to understand the potential opportunities and drawbacks of introducing a programmable digital SGD. The project also introduced a new concept, the idea of PBM and its application in Singapore.",relevant,ANO-částečně,1,
36,G007,P02,SG_MAS_mas-project-orchid-report,50,probability,en,"The project sought to achieve the right balance between tapping the possibility of emerging technologies while ensuring that the initiative remains pragmatic and grounded in addressing today’s problems and context. The diversity of the industry group, from the public and private sector, added to the richness of the learnings from the project.",,NE-bez nosné info,0,
