statement_id,input_id,doc_id,page,stratum,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,span_status,span_start,span_end,span_ambiguous,gold_assignment_status,gold_best_score,gold_match_method,gold_matched_field,gold_id,paragraph_id,gold_label,gold_truth,model_a_assignment_status,model_a_best_score,model_a_match_method,model_a_seg_id,model_a_v5_verdict,model_a_code1,exact_code_agreement
B002-S001,B002,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,probability,Digital Identification,Digital Identification,KYC.IDV,proposal,neutral,not_applicable,1,exact,398,420,False,assigned,1.0,raw_contains,quote,G002,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B002-S002,B002,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,probability,Intermediary Integrations,Intermediary Integrations,KYC.INTERMED,proposal,neutral,not_applicable,1,exact,527,552,False,assigned,1.0,raw_contains,quote,G002,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B002-S003,B002,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,probability,Smart Payments,Smart Payments,TECH.PROG,proposal,neutral,not_applicable,1,exact,555,569,False,assigned,1.0,raw_contains,quote,G002,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B002-S004,B002,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,probability,Offline Payments,Offline Payments,PRIV.OFF,proposal,increases,from_intermediary,1,exact,572,588,False,assigned,1.0,raw_contains,quote,G002,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B003-S001,B003,RU_Russia_digital_ruble_30062025,23,probability,Механизмы исполнения смарт-контрактов на платформе цифрового рубля функционируют с применением процедур контроля целостности смарт-контрактов и разграничения прав доступа к возможности их запуска.,Smart contract execution mechanisms on the digital ruble platform operate using procedures for checking smart contract integrity and separating access rights to launch them.,TECH.PROG,decision,neutral,not_applicable,3,normalized,91,289,False,unassigned,0.0,none,,,,,,unassigned,0.167785,fuzzy_character,,,,False
B003-S002,B003,RU_Russia_digital_ruble_30062025,23,probability,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России.","To protect information on the digital ruble platform, a system of certification authorities based on Russian FSB-certified domestic cryptographic information-protection tools is used.",PRIV.PET,decision,increases,from_counterparty,3,normalized,290,503,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_equal,V9-04549,keep,PRIV.PET,True
B003-S003,B003,RU_Russia_digital_ruble_30062025,23,probability,"Пользователи и участники взаимодействуют с платформой цифрового рубля по защищенным каналам связи с использованием СКЗИ, сертифицированных ФСБ России.",Users and participants interact with the digital ruble platform over protected communication channels using cryptographic information-protection tools certified by the Russian FSB.,PRIV.PET,decision,increases,from_counterparty,3,normalized,1321,1472,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_equal,V9-04552,keep,PRIV.PET,True
B003-S004,B003,RU_Russia_digital_ruble_30062025,23,probability,"Все сообщения пользователей, направленные на платформу цифрового рубля, подписываются их электронными подписями и хранятся на платформе, что обеспечивает их целостность, возможность проверки авторства и проведения объективных претензионных процедур (при необходимости).","All user messages sent to the digital ruble platform are electronically signed and stored on the platform, ensuring integrity, verification of authorship, and objective claims procedures when needed.",PRIV.CB.visibility.transparent,decision,decreases,from_state,3,normalized,1473,1745,False,unassigned,0.0,none,,,,,,unassigned,0.149351,fuzzy_character,,,,False
B003-S005,B003,RU_Russia_digital_ruble_30062025,23,probability,"Банком России была реализована концепция специализированного программного модуля, встраиваемого в мобильные приложения участников платформы, обеспечивающего криптографическую защиту информации.",The Bank of Russia implemented the concept of a specialized software module embedded in platform participants’ mobile applications that provides cryptographic protection of information.,PRIV.PET,decision,increases,from_counterparty,3,normalized,1849,2044,False,unassigned,0.0,none,,,,,,assigned,0.930636,fuzzy_character,V9-04553,keep,KYC.IDV,False
B003-S006,B003,RU_Russia_digital_ruble_30062025,23,probability,Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.,Use of the software module also provides reliable confirmation of the identity of the digital ruble account owner.,KYC.IDV,decision,decreases,from_state,3,normalized,2045,2163,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_contains,V9-04553,keep,KYC.IDV,True
B003-S007,B003,RU_Russia_digital_ruble_30062025,23,probability,"В соответствии с требованиями Банка России ведущие специалисты по СКЗИ разных компаний разработали три программных модуля, содержащих сертифицированные СКЗИ, готовые к встраиванию в мобильные приложения участников платформы.","Under Bank of Russia requirements, specialists from different companies developed three software modules containing certified cryptographic protection tools, ready for integration into participants’ mobile applications.",PRIV.PET,decision,increases,from_counterparty,3,normalized,2164,2390,False,unassigned,0.0,none,,,,,,unassigned,0.2,fuzzy_character,,,,False
B005-S001,B005,HK_HKMA_eHKD_Phase2_2025,27,probability,"To enable offline transactions, data must be stored locally on a device before the transaction can be executed.","To enable offline transactions, data must be stored locally on a device before the transaction can be executed.",PRIV.OFF,decision,increases,from_intermediary,2,normalized,1927,2041,False,assigned,0.891304,fuzzy_character,quote,G005,P05,ANO,positive,assigned,1.0,raw_contains,V9-06054,keep,PRIV.OFF,True
B005-S002,B005,HK_HKMA_eHKD_Phase2_2025,27,probability,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model,TECH.ARCH.account,decision,neutral,not_applicable,3,normalized,2240,2414,False,assigned,1.0,raw_contains,quote,G005,P06,ANO,positive,assigned,1.0,raw_contains,V9-06050,drop,TECH.ARCH.account,True
B005-S003,B005,HK_HKMA_eHKD_Phase2_2025,27,probability,"The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.","The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.",PRIV.MIN,decision,increases,from_state,3,normalized,2583,2782,False,assigned,1.0,raw_contains,quote,G005,P07,ANO,positive,assigned,1.0,raw_equal,V9-06051,drop,TECH.ARCH.account,False
B005-S004,B005,HK_HKMA_eHKD_Phase2_2025,27,probability,the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.,the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.,TECH.ARCH.token,decision,decreases,from_state,3,normalized,2927,3095,False,assigned,1.0,raw_contains,quote,G005,P08,ANO,positive,assigned,1.0,normalized_equal,V9-06052,drop,TECH.ARCH.token,True
B005-S005,B005,HK_HKMA_eHKD_Phase2_2025,27,probability,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.","The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",TECH.ARCH.account,proposal,conditional,not_applicable,3,normalized,3636,3755,False,assigned,1.0,raw_contains,quote,G005,P09,ANO,positive,assigned,1.0,raw_equal,V9-06053,keep,TECH.ARCH.account,True
