doc_id,fname,page,stratum,language,chars,ocr_needed,inclusion_prob,draw_order,pdf_available
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,57,probability,en,4070,False,0.02291,0,True
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,47,probability,en,1135,False,0.02291,1,True
RU_Russia_digital_ruble_30062025,RU_Russia_digital_ruble_30062025.pdf,23,probability,ru/uk,3633,False,0.02291,2,True
HK_HKMA_2022,HK_HKMA_20220920e4a1.pdf,38,probability,en,1211,False,0.02291,3,True
HK_HKMA_eHKD_Phase2_2025,HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,27,probability,en,4145,False,0.02291,4,True
UY_BCU_Seven_Lessons_2022,UY_BCU_Seven_Lessons_from_e-Peso_Sarmiento_2022.pdf,5,probability,en,2650,False,0.02291,5,True
SG_MAS_mas-project-orchid-report,SG_MAS_mas-project-orchid-report.pdf,50,probability,en,2090,False,0.02291,6,True
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,16,probability,en,76,True,0.02291,7,True
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,en,1778,False,0.02291,8,True
NO_Norway_nb_memo_2_19_dsp,NO_Norway_nb_memo_2_19_dsp.pdf,20,probability,en,3225,False,0.02291,9,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,44,probability,en,1161,False,0.02291,10,True
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,en,1333,False,0.02291,11,True
ID_Indonesia_2023a,ID_Indonesia_Consultative-Paper-Rupiah-Digital-BI.pdf,5,probability,en,2540,False,0.02291,12,True
EU_ECB_ThirdProgress_2025,EU_ECB_DigitalEuro_Third_Progress_Report_2025.pdf,8,probability,en,2542,False,0.02291,13,True
HK_HKMA_eHKD_PolicyDesign,HK_HKMA_e-HKD_A_Policy_and_Design_Perspective.pdf,25,probability,en,528,False,0.02291,14,True
NA_BoN_2022,NA_Namibia_dc7fb7a3-aaab-4f23-babb-2a1a86f71e5a.pdf,2,probability,en,2737,False,0.02291,15,True
HK_HKMA_2021,HK_HKMA_e-HKD_A_technical_perspective.pdf,10,probability,en,2188,False,0.02291,16,True
NO_NB_FI2024_CBDC,NO_NorgesBank_Financial_Infrastructure_2024_CBDC_chapter.pdf,51,probability,en,2019,False,0.02291,17,True
IN_RBI_ConceptNote_2022,IN_India_CONCEPTNOTEACB531172E0B4DFC9A6E506C2C24FFB6.PDF,45,probability,en,3068,False,0.02291,18,True
SE_Riksbank_2017,SE_Riksbank_rapport_ekrona_uppdaterad_170920_eng.pdf,5,probability,en,2442,False,0.02291,19,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,18,probability,en,2251,False,0.02291,20,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,93,probability,en,3383,False,0.02291,21,True
BS_Bahamas_SandDollar_2019,BS_Bahamas_Project_Sanddollar_2019.pdf,27,probability,en,1854,False,0.02291,22,True
AU_RBA_003,AU_RBA_project-acacia-consultation-paper-2024-11.pdf,27,probability,en,3238,False,0.02291,23,True
IN_RBI_ConceptNote_2022,IN_India_CONCEPTNOTEACB531172E0B4DFC9A6E506C2C24FFB6.PDF,47,probability,en,316,False,0.02291,24,True
AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,97,probability,en,3209,False,0.02291,25,True
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,34,probability,en,3028,False,0.02291,26,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,197,probability,en,3202,False,0.02291,27,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,117,probability,en,3055,False,0.02291,28,True
NZ_RBNZ_cbdc-insights-dossier-for-public-1,NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,48,probability,en,2121,False,0.02291,29,True
BO_BCB_Boliviano_Digital_2025,BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,57,probability,es,2518,False,0.02291,30,True
US_NYFed_CedarPhaseOne_2022,US_NYFed_project-cedar-phase-one-report.pdf,4,probability,en,1606,False,0.02291,31,True
EU_ECB_2024,EU_ECB_ecb.deprp202412.en.pdf,2,probability,en,2000,False,0.02291,32,True
AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,153,probability,en,3541,False,0.02291,33,True
GH_Ghana_2021,GH_Ghana_eCedi-Design-Paper.pdf,25,probability,en,3432,False,0.02291,34,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,101,probability,en,3897,False,0.02291,35,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,33,probability,en,3098,False,0.02291,36,True
JP_BoJ_Pilot_EN,JP_BoJ_dig240531a.pdf,6,probability,en,1717,False,0.02291,37,True
IT_BdI_MISP_2021,IT_Italy_N.10-MISP.pdf,62,probability,en,4774,False,0.02291,38,True
NZ_RBNZ_cbdc-insights-dossier-for-public-1,NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,80,probability,en,3250,False,0.02291,39,True
ID_Indonesia_2022,ID_Indonesia_White-Paper-CBDC-2022_en.pdf,22,probability,en,2832,False,0.02291,40,True
HK_HKMA_2022,HK_HKMA_20220920e4a1.pdf,35,probability,en,1314,False,0.02291,41,True
UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives.pdf,41,probability,en,2236,False,0.02291,42,True
AM_ARM_001,AM_Armenia_archived_CBDC_26.06.2023.pdf,26,probability,en,1251,False,0.02291,43,True
HK_HKMA_eHKD_Phase2_2025,HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,31,probability,,0,True,0.02291,44,True
UN_ESCAP_4e8e7145_2023,UN_ESCAP_content_4e8e7145.pdf,19,probability,en,3028,False,0.02291,45,True
RU_Russia_consultation_paper_201013,RU_Russia_consultation_paper_201013_eng.pdf,18,probability,en,3977,False,0.02291,46,True
NZ_RBNZ_cbdc-insights-dossier-for-public-1,NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,27,probability,en,494,False,0.02291,47,True
NO_Norway_norges-bank-memo-1-2021,NO_Norway_norges-bank-memo-1-2021.pdf,66,probability,en,3289,False,0.02291,48,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,36,probability,en,3519,False,0.02291,49,True
CN_China_2021,CN_China_PBoC_e-CNY_white_paper_2021.pdf,8,probability,en,2666,False,0.02291,50,True
MO_AMCM_eMOP_WP,MO_Macao_e-MOP_en.pdf,20,probability,en,1364,False,0.02291,51,True
CN_China_2021,CN_China_PBoC_e-CNY_white_paper_2021.pdf,1,probability,en,142,True,0.02291,52,True
TH_Thailand_rCBDC_Conclusion_Report,TH_Thailand_rCBDC_Conclusion_Report.pdf,33,probability,en,1505,False,0.02291,53,True
UN_ESCAP_4e8e7145_2023,UN_ESCAP_content_4e8e7145.pdf,5,probability,en,1976,False,0.02291,54,True
HK_HKMA_2022,HK_HKMA_20220920e4a1.pdf,18,probability,en,1534,False,0.02291,55,True
AU_RBA_003,AU_RBA_project-acacia-consultation-paper-2024-11.pdf,37,probability,en,692,False,0.02291,56,True
NO_Norway_norges-bank-memo-1-2021,NO_Norway_norges-bank-memo-1-2021.pdf,47,probability,en,3415,False,0.02291,57,True
AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,134,probability,en,1556,False,0.02291,58,True
AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,43,probability,en,2683,False,0.02291,59,True
BO_BCB_Boliviano_Digital_2025,BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,54,reserve_sealed,es,2867,False,,100,True
ES_Spain_2024b,ES_Spain_BOE-A-2024-206.pdf,7,reserve_sealed,es,3761,False,,101,True
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,33,reserve_sealed,en,2869,False,,102,True
AU_RBA_003,AU_RBA_project-acacia-consultation-paper-2024-11.pdf,4,reserve_sealed,en,2917,False,,103,True
BS_Bahamas_SandDollar_2019,BS_Bahamas_Project_Sanddollar_2019.pdf,10,reserve_sealed,en,2418,False,,104,True
IL_BoI_2024,IL_Israel_initial-design-for-the-digital-shekel-system.pdf,108,reserve_sealed,en,1626,False,,105,True
TH_Thailand_rCBDC_Conclusion_Report,TH_Thailand_rCBDC_Conclusion_Report.pdf,22,reserve_sealed,en,2732,False,,106,True
HK_HKMA_2021,HK_HKMA_e-HKD_A_technical_perspective.pdf,12,reserve_sealed,en,3806,False,,107,True
HK_HKMA_eHKD_PolicyDesign,HK_HKMA_e-HKD_A_Policy_and_Design_Perspective.pdf,4,reserve_sealed,en,2584,False,,108,True
JP_BoJ_Pilot_JP,JP_BoJ_archived_dig240422a.pdf,19,reserve_sealed,zh,366,False,,109,True
NZ_RBNZ_cbdc-insights-dossier-for-public-1,NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,70,reserve_sealed,en,170,True,,110,True
NO_NB_FI2024_CBDC,NO_NorgesBank_Financial_Infrastructure_2024_CBDC_chapter.pdf,52,reserve_sealed,en,2181,False,,111,True
HK_HKMA_2021,HK_HKMA_e-HKD_A_technical_perspective.pdf,48,reserve_sealed,en,2450,False,,112,True
SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper.pdf,38,reserve_sealed,en,2674,False,,113,True
MG_BFM_2023,MG_Madagascar_BFM-eAriary-project-651d75b89c1a3.pdf,2,reserve_sealed,en,237,True,,114,True
US_WhiteHouse_TechEval_2022,US_WhiteHouse_archived_09-2022-Technical-Evaluation-US-CBDC-System.pdf,36,reserve_sealed,en,2871,False,,115,True
AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,58,reserve_sealed,en,3316,False,,116,True
IN_RBI_2025,IN_India_DigitalRupee09012025.pdf,3,reserve_sealed,en,1986,False,,117,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,98,reserve_sealed,,0,True,,118,True
HK_HKMA_eHKD_Phase2_2025,HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,29,reserve_sealed,en,4014,False,,119,True
RU_Russia_digital_ruble_30062025,RU_Russia_digital_ruble_30062025.pdf,20,reserve_sealed,ru/uk,2579,False,,120,True
IL_BoI_2024,IL_Israel_initial-design-for-the-digital-shekel-system.pdf,4,reserve_sealed,en,3257,False,,121,True
IN_RBI_ConceptNote_2022,IN_India_CONCEPTNOTEACB531172E0B4DFC9A6E506C2C24FFB6.PDF,41,reserve_sealed,en,3163,False,,122,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,176,reserve_sealed,,0,True,,123,True
ID_Indonesia_2023a,ID_Indonesia_Consultative-Paper-Rupiah-Digital-BI.pdf,14,reserve_sealed,en,2753,False,,124,True
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,26,reserve_sealed,en,1773,False,,125,True
MG_BFM_2023,MG_Madagascar_BFM-eAriary-project-651d75b89c1a3.pdf,15,reserve_sealed,en,195,True,,126,True
JP_BoJ_Pilot_JP,JP_BoJ_archived_dig240422a.pdf,12,reserve_sealed,zh,702,False,,127,True
BS_Bahamas_SandDollar_2019,BS_Bahamas_Project_Sanddollar_2019.pdf,20,reserve_sealed,en,969,False,,128,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,22,reserve_sealed,en,478,False,,129,True
NO_Norway_norges-bank-memo-1-2021,NO_Norway_norges-bank-memo-1-2021.pdf,14,reserve_sealed,en,3146,False,,130,True
UN_ESCAP_4e8e7145_2023,UN_ESCAP_content_4e8e7145.pdf,54,reserve_sealed,en,1566,False,,131,True
AU_RBA_003,AU_RBA_project-acacia-consultation-paper-2024-11.pdf,2,reserve_sealed,en,647,False,,132,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,54,reserve_sealed,en,3956,False,,133,True
PE_Peru_cbdc-presentation,PE_Peru_cbdc-presentation.pdf,22,reserve_sealed,en,3884,False,,134,True
HK_HKMA_eHKD_Phase2_2025,HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,16,reserve_sealed,en,3491,False,,135,True
JP_BoJ_Pilot_EN,JP_BoJ_dig240531a.pdf,14,reserve_sealed,en,1441,False,,136,True
AW_ARU_001,AW_Aruba_readBlob.do_5decead7.pdf,24,reserve_sealed,en,1278,False,,137,True
UY_BCU_Seven_Lessons_2022,UY_BCU_Seven_Lessons_from_e-Peso_Sarmiento_2022.pdf,4,reserve_sealed,en,1436,False,,138,True
CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,52,reserve_sealed,en,175,True,,139,True
FR_BdF_2022,FR_BanqueDeFrance_Tunisia_CBDC_Trial_2021.pdf,10,stress_nonEN,fr,3990,False,,,True
UY_Uruguay_BCU_BilleteDigital_2017,UY_Uruguay_BCU_Billete_Digital_2017.pdf,6,stress_nonEN,es,369,False,,,True
RU_Russia_digital_ruble_30062025,RU_Russia_digital_ruble_30062025.pdf,13,stress_nonEN,ru/uk,2961,False,,,True
CO_Colombia_2022,CO_Colombia_btaboada-congreso-derecho-financiero-asobancaria-sept-2022.pdf,11,stress_nonEN,es,1206,False,,,True
JP_BoJ_Pilot_JP,JP_BoJ_archived_dig240422a.pdf,10,stress_nonEN,zh,790,False,,,True
BO_BCB_Boliviano_Digital_2025,BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,40,stress_nonEN,es,2424,False,,,True
UA_NBU_E-hryvnia_2019,UA_NBU_Analytical_Report_E-hryvnia.pdf,39,stress_nonEN,ru/uk,1237,False,,,True
CO_Colombia_2022,CO_Colombia_btaboada-congreso-derecho-financiero-asobancaria-sept-2022.pdf,5,stress_nonEN,es,443,False,,,True
MO_AMCM_eMOP_WP,MO_Macao_e-MOP_en.pdf,4,stress_ocr_zerotext,,0,True,,,True
BO_BCB_Boliviano_Digital_2025,BO_Bolivia_BCB_Primer_Informe_Boliviano_Digital_2025.pdf,10,stress_ocr_zerotext,,0,True,,,True
MO_AMCM_eMOP_WP,MO_Macao_e-MOP_en.pdf,8,stress_ocr_zerotext,,0,True,,,True
MO_AMCM_eMOP_WP,MO_Macao_e-MOP_en.pdf,19,stress_ocr_lowtext,en,45,True,,,True
SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper.pdf,1,stress_ocr_lowtext,en,105,True,,,True
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,6,stress_ocr_lowtext,en,18,True,,,True
RU_Russia_consultation_paper_201013,RU_Russia_consultation_paper_201013_eng.pdf,3,stress_long,en,4539,False,,,True
SG_MAS_mas-project-orchid-report,SG_MAS_mas-project-orchid-report.pdf,35,stress_long,en,4602,False,,,True
FR_BdF_2022,FR_BanqueDeFrance_Tunisia_CBDC_Trial_2021.pdf,11,stress_long,fr,5244,False,,,True
UA_NBU_E-hryvnia_2019,UA_NBU_Analytical_Report_E-hryvnia.pdf,31,stress_long,en,5733,False,,,True
