doc_id,stratum,split,rule
BIS_Pakistan_2022,en|framework,calibration,hash-rank
UN_ESCAP_9919dd3a_2023,en|framework,calibration,hash-rank
US_WhiteHouse_TechEval_2022,en|framework,held_out,hash-rank
UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,en|framework,held_out,hash-rank
UN_ESCAP_4e8e7145_2023,en|framework,held_out,hash-rank
PH_Philippines_EFLP2024_1_2c,en|retail_or_general,calibration,hash-rank
JP_BoJ_PoC2,en|retail_or_general,calibration,hash-rank
BR_Brazil_2023,en|retail_or_general,calibration,hash-rank
ECCU_ECCB_DCash2_Survey_2024,en|retail_or_general,calibration,hash-rank
UK_BoE_2020_OpportChall,en|retail_or_general,calibration,hash-rank
NO_Norway_norges-bank-papers-2---phase-4---final-report,en|retail_or_general,calibration,hash-rank
UA_NBU_eHryvnia_page_2025,en|retail_or_general,calibration,hash-rank
AE_UAE_001,en|retail_or_general,calibration,hash-rank
ID_Indonesia_2024,en|retail_or_general,calibration,hash-rank
CA_BoC_2017,en|retail_or_general,calibration,hash-rank
CZ_CzechRepublic_2022,en|retail_or_general,calibration,hash-rank
UK_BoE_2023_TechWP,en|retail_or_general,calibration,hash-rank
US_Fed_2022,en|retail_or_general,calibration,hash-rank
TT_CBTT_WP02_2025,en|retail_or_general,calibration,hash-rank
ZA_SARB_SARB_ProjectKhokha-20180605,en|retail_or_general,calibration,hash-rank
HU_Hungary_2025,en|retail_or_general,calibration,hash-rank
ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022,en|retail_or_general,calibration,hash-rank
AE_UAE_002,en|retail_or_general,calibration,hash-rank
IS_CBI_2018,en|retail_or_general,calibration,hash-rank
ES_Spain_2024c,en|retail_or_general,calibration,hash-rank
AU_RBA_001,en|retail_or_general,calibration,hash-rank
DK_Denmark_2022,en|retail_or_general,calibration,hash-rank
EU_ECB_ClosingReport_2025,en|retail_or_general,calibration,hash-rank
NO_NB_FI2024_CBDC,en|retail_or_general,held_out,hash-rank
RU_Russia_consultation_paper_201013,en|retail_or_general,held_out,hash-rank
MG_BFM_RFI_2021,en|retail_or_general,held_out,hash-rank
RW_Rwanda_CBDC_Ideathon,en|retail_or_general,held_out,hash-rank
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,en|retail_or_general,held_out,hash-rank
NO_Norway_nb_memo_2_19_dsp,en|retail_or_general,held_out,hash-rank
IT_BdI_MISP_2021,en|retail_or_general,held_out,hash-rank
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,en|retail_or_general,held_out,hash-rank
AU_RBA_003,en|retail_or_general,held_out,hash-rank
ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022,en|retail_or_general,held_out,hash-rank
IL_BoI_2024,en|retail_or_general,held_out,hash-rank
AW_ARU_001,en|retail_or_general,held_out,hash-rank
CN_China_BIS_2022,en|retail_or_general,held_out,hash-rank
EU_ECB_ThirdProgress_2025,en|retail_or_general,held_out,hash-rank
NZ_RBNZ_cbdc-insights-dossier-for-public-1,en|retail_or_general,held_out,hash-rank
MO_AMCM_eMOP_WP,en|retail_or_general,held_out,hash-rank
NO_Norway_nbmemo-1-2018,en|retail_or_general,held_out,hash-rank
NO_Norway_norges-bank-memo-2_2020-eng,en|retail_or_general,held_out,hash-rank
TH_Thailand_rCBDC_Conclusion_Report,en|retail_or_general,held_out,hash-rank
BS_Bahamas_SandDollar_2019,en|retail_or_general,held_out,hash-rank
PE_Peru_cbdc-presentation,en|retail_or_general,held_out,hash-rank
UA_NBU_E-hryvnia_2019,en|retail_or_general,held_out,hash-rank
IN_RBI_2025,en|retail_or_general,held_out,hash-rank
EU_ECB_2019,en|retail_or_general,held_out,hash-rank
HK_HKMA_2021,en|retail_or_general,held_out,hash-rank
PW_Palau_Phase1_Report,en|retail_or_general,held_out,hash-rank
NO_Norway_norges-bank-memo-1-2021,en|retail_or_general,held_out,hash-rank
HK_HKMA_2022,en|retail_or_general,held_out,hash-rank
IN_RBI_ConceptNote_2022,en|retail_or_general,held_out,hash-rank
BS_CBOB_SandDollar_Updates_2025,en|retail_or_general,held_out,hash-rank
CN_China_2021,en|retail_or_general,held_out,hash-rank
GH_Ghana_2021,en|retail_or_general,held_out,hash-rank
NA_BoN_2022,en|retail_or_general,held_out,hash-rank
SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,en|retail_or_general,held_out,hash-rank
AU_RBA_002,en|retail_or_general,held_out,hash-rank
FR_BdF_DigitalEuro_page_2025,en|retail_or_general,held_out,hash-rank
ID_Indonesia_2022,en|retail_or_general,held_out,hash-rank
CN_PBOC_IntlOpsCenter_2025,en|retail_or_general,held_out,hash-rank
SE_Riksbank_2017,en|retail_or_general,held_out,hash-rank
JP_BoJ_2022,en|retail_or_general,held_out,hash-rank
HK_HKMA_eHKD_Phase2_2025,en|retail_or_general,held_out,hash-rank
AE_UAE_003,en|retail_or_general,held_out,hash-rank
ECCU_ECCB_DCash_2_RFP_2023,en|retail_or_general,held_out,hash-rank
TH_Thailand_n3063e,en|retail_or_general,held_out,hash-rank
GH_Ghana_2023,en|retail_or_general,held_out,hash-rank
AM_ARM_001,en|retail_or_general,held_out,hash-rank
JP_BoJ_Pilot_EN,en|retail_or_general,held_out,hash-rank
ID_Indonesia_2023a,en|retail_or_general,held_out,hash-rank
PE_BCRP_NotaInformativa_2024,en|retail_or_general,held_out,hash-rank
NZ_RBNZ_CBDCIssuesPaper_2021,en|retail_or_general,held_out,hash-rank
HK_HKMA_eHKD_PolicyDesign,en|retail_or_general,held_out,hash-rank
EU_ECB_2024,en|retail_or_general,held_out,hash-rank
UY_BCU_Seven_Lessons_2022,en|retail_or_general,held_out,hash-rank
MG_BFM_2023,en|retail_or_general,held_out,hash-rank
CA_Jasper_Phase12_2017,en|wholesale,calibration,hash-rank
CA_Jasper_III_2018,en|wholesale,calibration,hash-rank
SG_MAS_Orchid_page_2025,en|wholesale,held_out,hash-rank
CA_Jasper_Primer_2017,en|wholesale,held_out,hash-rank
SG_MAS_mas-project-orchid-report,en|wholesale,held_out,hash-rank
US_NYFed_CedarPhaseOne_2022,en|wholesale,held_out,hash-rank
ES_Spain_2024a,es|framework,calibration,hash-rank
ES_Spain_2024b,es|framework,held_out,hash-rank
PY_BCP_Informe_CBDC,es|retail_or_general,calibration,hash-rank
MG_BFM_OP_2023,es|retail_or_general,calibration,hash-rank
CO_Colombia_2022,es|retail_or_general,held_out,hash-rank
BO_BCB_Boliviano_Digital_2025,es|retail_or_general,held_out,hash-rank
UY_Uruguay_BCU_BilleteDigital_2017,es|retail_or_general,held_out,hash-rank
ES_Spain_2022,es|retail_or_general,held_out,hash-rank
FR_BdF_2022,fr|wholesale,held_out,singleton->held_out
RU_Russia_concept_08042021,ru/uk|retail_or_general,calibration,hash-rank
RU_Russia_digital_ruble_30062025,ru/uk|retail_or_general,held_out,hash-rank
JP_BoJ_Pilot_JP,zh|retail_or_general,held_out,singleton->held_out
